item_id,dept_id,cat_id,date,day,month,year,wm_yr_wk,weekday,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,sell_price,units_sold
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-09-12,12,9,2015,11533,Saturday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-09-13,13,9,2015,11533,Sunday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-09-14,14,9,2015,11533,Monday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-09-15,15,9,2015,11533,Tuesday,None,None,None,None,0,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-09-16,16,9,2015,11533,Wednesday,None,None,None,None,0,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-09-17,17,9,2015,11533,Thursday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-09-18,18,9,2015,11533,Friday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-09-19,19,9,2015,11534,Saturday,None,None,None,None,0,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-09-20,20,9,2015,11534,Sunday,None,None,None,None,0,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-09-21,21,9,2015,11534,Monday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-09-22,22,9,2015,11534,Tuesday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-09-23,23,9,2015,11534,Wednesday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-09-24,24,9,2015,11534,Thursday,EidAlAdha,Religious,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-09-25,25,9,2015,11534,Friday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-09-26,26,9,2015,11535,Saturday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-09-27,27,9,2015,11535,Sunday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-09-28,28,9,2015,11535,Monday,None,None,None,None,0,3.97,2
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-09-29,29,9,2015,11535,Tuesday,None,None,None,None,0,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-09-30,30,9,2015,11535,Wednesday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-10-01,1,10,2015,11535,Thursday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-10-02,2,10,2015,11535,Friday,None,None,None,None,1,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-10-03,3,10,2015,11536,Saturday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-10-04,4,10,2015,11536,Sunday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-10-05,5,10,2015,11536,Monday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-10-06,6,10,2015,11536,Tuesday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-10-07,7,10,2015,11536,Wednesday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-10-08,8,10,2015,11536,Thursday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-10-09,9,10,2015,11536,Friday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-10-10,10,10,2015,11537,Saturday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-10-11,11,10,2015,11537,Sunday,None,None,None,None,0,3.97,3
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-10-12,12,10,2015,11537,Monday,ColumbusDay,National,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-10-13,13,10,2015,11537,Tuesday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-10-14,14,10,2015,11537,Wednesday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-10-15,15,10,2015,11537,Thursday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-10-16,16,10,2015,11537,Friday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-10-17,17,10,2015,11538,Saturday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-10-18,18,10,2015,11538,Sunday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-10-19,19,10,2015,11538,Monday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-10-20,20,10,2015,11538,Tuesday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-10-21,21,10,2015,11538,Wednesday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-10-22,22,10,2015,11538,Thursday,None,None,None,None,0,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-10-23,23,10,2015,11538,Friday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-10-24,24,10,2015,11539,Saturday,None,None,None,None,0,3.97,2
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-10-25,25,10,2015,11539,Sunday,None,None,None,None,0,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-10-26,26,10,2015,11539,Monday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-10-27,27,10,2015,11539,Tuesday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-10-28,28,10,2015,11539,Wednesday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-10-29,29,10,2015,11539,Thursday,None,None,None,None,0,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-10-30,30,10,2015,11539,Friday,None,None,None,None,0,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-10-31,31,10,2015,11540,Saturday,Halloween,Cultural,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-11-01,1,11,2015,11540,Sunday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-11-02,2,11,2015,11540,Monday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-11-03,3,11,2015,11540,Tuesday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-11-04,4,11,2015,11540,Wednesday,None,None,None,None,1,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-11-05,5,11,2015,11540,Thursday,None,None,None,None,1,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-11-06,6,11,2015,11540,Friday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-11-07,7,11,2015,11541,Saturday,None,None,None,None,1,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-11-08,8,11,2015,11541,Sunday,None,None,None,None,1,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-11-09,9,11,2015,11541,Monday,None,None,None,None,1,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-11-10,10,11,2015,11541,Tuesday,None,None,None,None,1,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-11-11,11,11,2015,11541,Wednesday,VeteransDay,National,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-11-12,12,11,2015,11541,Thursday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-11-13,13,11,2015,11541,Friday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-11-14,14,11,2015,11542,Saturday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-11-15,15,11,2015,11542,Sunday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-11-16,16,11,2015,11542,Monday,None,None,None,None,0,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-11-17,17,11,2015,11542,Tuesday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-11-18,18,11,2015,11542,Wednesday,None,None,None,None,0,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-11-19,19,11,2015,11542,Thursday,None,None,None,None,0,3.97,1
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-11-20,20,11,2015,11542,Friday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-11-21,21,11,2015,11543,Saturday,None,None,None,None,0,3.97,3
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-11-22,22,11,2015,11543,Sunday,None,None,None,None,0,3.97,0
HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-11-23,23,11,2015,11543,Monday,None,None,None,None,0,3.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2015-12-06,6,12,2015,11545,Sunday,None,None,None,None,1,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2015-12-07,7,12,2015,11545,Monday,None,None,None,None,1,2.97,2
HOBBIES_1_003,HOBBIES_1,HOBBIES,2015-12-08,8,12,2015,11545,Tuesday,None,None,None,None,1,2.97,3
HOBBIES_1_003,HOBBIES_1,HOBBIES,2015-12-09,9,12,2015,11545,Wednesday,None,None,None,None,1,2.97,1
HOBBIES_1_003,HOBBIES_1,HOBBIES,2015-12-10,10,12,2015,11545,Thursday,None,None,None,None,1,2.97,1
HOBBIES_1_003,HOBBIES_1,HOBBIES,2015-12-11,11,12,2015,11545,Friday,None,None,None,None,0,2.97,4
HOBBIES_1_003,HOBBIES_1,HOBBIES,2015-12-12,12,12,2015,11546,Saturday,None,None,None,None,0,2.97,3
HOBBIES_1_003,HOBBIES_1,HOBBIES,2015-12-13,13,12,2015,11546,Sunday,None,None,None,None,0,2.97,2
HOBBIES_1_003,HOBBIES_1,HOBBIES,2015-12-14,14,12,2015,11546,Monday,Chanukah End,Religious,None,None,0,2.97,1
HOBBIES_1_003,HOBBIES_1,HOBBIES,2015-12-15,15,12,2015,11546,Tuesday,None,None,None,None,0,2.97,2
HOBBIES_1_003,HOBBIES_1,HOBBIES,2015-12-16,16,12,2015,11546,Wednesday,None,None,None,None,0,2.97,2
HOBBIES_1_003,HOBBIES_1,HOBBIES,2015-12-17,17,12,2015,11546,Thursday,None,None,None,None,0,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2015-12-18,18,12,2015,11546,Friday,None,None,None,None,0,2.97,1
HOBBIES_1_003,HOBBIES_1,HOBBIES,2015-12-19,19,12,2015,11547,Saturday,None,None,None,None,0,2.97,5
HOBBIES_1_003,HOBBIES_1,HOBBIES,2015-12-20,20,12,2015,11547,Sunday,None,None,None,None,0,2.97,2
HOBBIES_1_003,HOBBIES_1,HOBBIES,2015-12-21,21,12,2015,11547,Monday,None,None,None,None,0,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2015-12-22,22,12,2015,11547,Tuesday,None,None,None,None,0,2.97,1
HOBBIES_1_003,HOBBIES_1,HOBBIES,2015-12-23,23,12,2015,11547,Wednesday,None,None,None,None,0,2.97,2
HOBBIES_1_003,HOBBIES_1,HOBBIES,2015-12-24,24,12,2015,11547,Thursday,None,None,None,None,0,2.97,3
HOBBIES_1_003,HOBBIES_1,HOBBIES,2015-12-25,25,12,2015,11547,Friday,Christmas,National,None,None,0,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2015-12-26,26,12,2015,11548,Saturday,None,None,None,None,0,2.97,1
HOBBIES_1_003,HOBBIES_1,HOBBIES,2015-12-27,27,12,2015,11548,Sunday,None,None,None,None,0,2.97,2
HOBBIES_1_003,HOBBIES_1,HOBBIES,2015-12-28,28,12,2015,11548,Monday,None,None,None,None,0,2.97,1
HOBBIES_1_003,HOBBIES_1,HOBBIES,2015-12-29,29,12,2015,11548,Tuesday,None,None,None,None,0,2.97,3
HOBBIES_1_003,HOBBIES_1,HOBBIES,2015-12-30,30,12,2015,11548,Wednesday,None,None,None,None,0,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2015-12-31,31,12,2015,11548,Thursday,None,None,None,None,0,2.97,1
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-01-01,1,1,2016,11548,Friday,NewYear,National,None,None,1,2.97,1
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-01-02,2,1,2016,11549,Saturday,None,None,None,None,1,2.97,1
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-01-03,3,1,2016,11549,Sunday,None,None,None,None,1,2.97,1
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-01-04,4,1,2016,11549,Monday,None,None,None,None,1,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-01-05,5,1,2016,11549,Tuesday,None,None,None,None,1,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-01-06,6,1,2016,11549,Wednesday,None,None,None,None,1,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-01-07,7,1,2016,11549,Thursday,OrthodoxChristmas,Religious,None,None,1,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-01-08,8,1,2016,11549,Friday,None,None,None,None,1,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-01-09,9,1,2016,11550,Saturday,None,None,None,None,1,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-01-10,10,1,2016,11550,Sunday,None,None,None,None,1,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-01-11,11,1,2016,11550,Monday,None,None,None,None,0,2.97,1
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-01-12,12,1,2016,11550,Tuesday,None,None,None,None,0,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-01-13,13,1,2016,11550,Wednesday,None,None,None,None,0,2.97,1
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-01-14,14,1,2016,11550,Thursday,None,None,None,None,0,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-01-15,15,1,2016,11550,Friday,None,None,None,None,0,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-01-16,16,1,2016,11551,Saturday,None,None,None,None,0,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-01-17,17,1,2016,11551,Sunday,None,None,None,None,0,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-01-18,18,1,2016,11551,Monday,MartinLutherKingDay,National,None,None,0,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-01-19,19,1,2016,11551,Tuesday,None,None,None,None,0,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-01-20,20,1,2016,11551,Wednesday,None,None,None,None,0,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-01-21,21,1,2016,11551,Thursday,None,None,None,None,0,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-01-22,22,1,2016,11551,Friday,None,None,None,None,0,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-01-23,23,1,2016,11552,Saturday,None,None,None,None,0,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-01-24,24,1,2016,11552,Sunday,None,None,None,None,0,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-01-25,25,1,2016,11552,Monday,None,None,None,None,0,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-01-26,26,1,2016,11552,Tuesday,None,None,None,None,0,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-01-27,27,1,2016,11552,Wednesday,None,None,None,None,0,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-01-28,28,1,2016,11552,Thursday,None,None,None,None,0,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-01-29,29,1,2016,11552,Friday,None,None,None,None,0,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-01-30,30,1,2016,11601,Saturday,None,None,None,None,0,2.97,1
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-01-31,31,1,2016,11601,Sunday,None,None,None,None,0,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-02-01,1,2,2016,11601,Monday,None,None,None,None,1,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-02-02,2,2,2016,11601,Tuesday,None,None,None,None,1,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-02-03,3,2,2016,11601,Wednesday,None,None,None,None,1,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-02-04,4,2,2016,11601,Thursday,None,None,None,None,1,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-02-05,5,2,2016,11601,Friday,None,None,None,None,1,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-02-06,6,2,2016,11602,Saturday,None,None,None,None,1,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-02-07,7,2,2016,11602,Sunday,SuperBowl,Sporting,None,None,1,2.97,1
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-02-08,8,2,2016,11602,Monday,None,None,None,None,1,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-02-09,9,2,2016,11602,Tuesday,None,None,None,None,1,2.97,1
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-02-10,10,2,2016,11602,Wednesday,LentStart,Religious,None,None,1,2.97,1
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-02-11,11,2,2016,11602,Thursday,None,None,None,None,0,2.97,1
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-02-12,12,2,2016,11602,Friday,None,None,None,None,0,2.97,1
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-02-13,13,2,2016,11603,Saturday,None,None,None,None,0,2.97,1
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-02-14,14,2,2016,11603,Sunday,ValentinesDay,Cultural,None,None,0,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-02-15,15,2,2016,11603,Monday,PresidentsDay,National,None,None,0,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-02-16,16,2,2016,11603,Tuesday,None,None,None,None,0,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-02-17,17,2,2016,11603,Wednesday,LentWeek2,Religious,None,None,0,2.97,1
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-02-18,18,2,2016,11603,Thursday,None,None,None,None,0,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-02-19,19,2,2016,11603,Friday,None,None,None,None,0,2.97,1
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-02-20,20,2,2016,11604,Saturday,None,None,None,None,0,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-02-21,21,2,2016,11604,Sunday,None,None,None,None,0,2.97,1
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-02-22,22,2,2016,11604,Monday,None,None,None,None,0,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-02-23,23,2,2016,11604,Tuesday,None,None,None,None,0,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-02-24,24,2,2016,11604,Wednesday,None,None,None,None,0,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-02-25,25,2,2016,11604,Thursday,None,None,None,None,0,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-02-26,26,2,2016,11604,Friday,None,None,None,None,0,2.97,0
HOBBIES_1_003,HOBBIES_1,HOBBIES,2016-02-27,27,2,2016,11605,Saturday,None,None,None,None,0,2.97,0
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-05-07,7,5,2015,11514,Thursday,None,None,None,None,1,4.64,0
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-05-08,8,5,2015,11514,Friday,None,None,None,None,1,4.64,3
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-05-09,9,5,2015,11515,Saturday,None,None,None,None,1,4.64,8
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-05-10,10,5,2015,11515,Sunday,Mother's day,Cultural,None,None,1,4.64,4
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-05-11,11,5,2015,11515,Monday,None,None,None,None,0,4.64,1
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-05-12,12,5,2015,11515,Tuesday,None,None,None,None,0,4.64,1
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-05-13,13,5,2015,11515,Wednesday,None,None,None,None,0,4.64,1
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-05-14,14,5,2015,11515,Thursday,None,None,None,None,0,4.64,2
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-05-15,15,5,2015,11515,Friday,None,None,None,None,0,4.64,2
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-05-16,16,5,2015,11516,Saturday,None,None,None,None,0,4.64,6
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-05-17,17,5,2015,11516,Sunday,None,None,None,None,0,4.64,5
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-05-18,18,5,2015,11516,Monday,None,None,None,None,0,4.64,2
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-05-19,19,5,2015,11516,Tuesday,None,None,None,None,0,4.64,1
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-05-20,20,5,2015,11516,Wednesday,None,None,None,None,0,4.64,0
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-05-21,21,5,2015,11516,Thursday,None,None,None,None,0,4.64,1
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-05-22,22,5,2015,11516,Friday,None,None,None,None,0,4.64,3
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-05-23,23,5,2015,11517,Saturday,None,None,None,None,0,4.64,4
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-05-24,24,5,2015,11517,Sunday,None,None,None,None,0,4.64,2
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-05-25,25,5,2015,11517,Monday,MemorialDay,National,None,None,0,4.64,2
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-05-26,26,5,2015,11517,Tuesday,None,None,None,None,0,4.64,2
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-05-27,27,5,2015,11517,Wednesday,None,None,None,None,0,4.64,2
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-05-28,28,5,2015,11517,Thursday,None,None,None,None,0,4.64,2
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-05-29,29,5,2015,11517,Friday,None,None,None,None,0,4.64,1
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-05-30,30,5,2015,11518,Saturday,None,None,None,None,0,4.64,0
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-05-31,31,5,2015,11518,Sunday,None,None,None,None,0,4.64,13
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-06-01,1,6,2015,11518,Monday,None,None,None,None,1,4.64,0
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-06-02,2,6,2015,11518,Tuesday,None,None,None,None,1,4.64,0
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-06-03,3,6,2015,11518,Wednesday,None,None,None,None,1,4.64,0
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-06-04,4,6,2015,11518,Thursday,NBAFinalsStart,Sporting,None,None,1,4.64,5
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-06-05,5,6,2015,11518,Friday,None,None,None,None,1,4.64,3
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-06-06,6,6,2015,11519,Saturday,None,None,None,None,1,4.64,2
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-06-07,7,6,2015,11519,Sunday,None,None,None,None,1,4.64,5
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-06-08,8,6,2015,11519,Monday,None,None,None,None,1,4.64,1
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-06-09,9,6,2015,11519,Tuesday,None,None,None,None,1,4.64,0
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-06-10,10,6,2015,11519,Wednesday,None,None,None,None,1,4.64,2
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-06-11,11,6,2015,11519,Thursday,None,None,None,None,0,4.64,1
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-06-12,12,6,2015,11519,Friday,None,None,None,None,0,4.64,0
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-06-13,13,6,2015,11520,Saturday,None,None,None,None,0,4.64,0
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-06-14,14,6,2015,11520,Sunday,None,None,None,None,0,4.64,12
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-06-15,15,6,2015,11520,Monday,None,None,None,None,0,4.64,0
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-06-16,16,6,2015,11520,Tuesday,NBAFinalsEnd,Sporting,None,None,0,4.64,1
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-06-17,17,6,2015,11520,Wednesday,None,None,None,None,0,4.64,0
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-06-18,18,6,2015,11520,Thursday,Ramadan starts,Religious,None,None,0,4.64,2
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-06-19,19,6,2015,11520,Friday,None,None,None,None,0,4.64,2
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-06-20,20,6,2015,11521,Saturday,None,None,None,None,0,4.64,4
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-06-21,21,6,2015,11521,Sunday,Father's day,Cultural,None,None,0,4.64,1
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-06-22,22,6,2015,11521,Monday,None,None,None,None,0,4.64,3
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-06-23,23,6,2015,11521,Tuesday,None,None,None,None,0,4.64,1
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-06-24,24,6,2015,11521,Wednesday,None,None,None,None,0,4.64,1
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-06-25,25,6,2015,11521,Thursday,None,None,None,None,0,4.64,4
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-06-26,26,6,2015,11521,Friday,None,None,None,None,0,4.64,1
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-06-27,27,6,2015,11522,Saturday,None,None,None,None,0,4.64,4
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-06-28,28,6,2015,11522,Sunday,None,None,None,None,0,4.64,2
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-06-29,29,6,2015,11522,Monday,None,None,None,None,0,4.64,2
HOBBIES_1_004,HOBBIES_1,HOBBIES,2015-06-30,30,6,2015,11522,Tuesday,None,None,None,None,0,4.64,0
