item_id,year,units_sold_5,sell_price_5,bucket_num
HOBBIES_1_079,2015,3,7.88,30
HOBBIES_1_079,2015,6,7.88,31
HOBBIES_1_079,2015,5,7.88,32
HOBBIES_1_079,2015,7,7.88,33
HOBBIES_1_079,2015,5,7.88,34
HOBBIES_1_079,2015,7,7.88,35
HOBBIES_1_079,2015,6,7.88,36
HOBBIES_1_079,2015,7,7.88,37
HOBBIES_1_079,2015,5,7.88,38
HOBBIES_1_079,2015,5,7.88,39
HOBBIES_1_079,2015,5,7.88,40
HOBBIES_1_079,2015,6,7.88,41
HOBBIES_1_079,2015,4,7.88,42
HOBBIES_1_079,2015,2,7.88,43
HOBBIES_1_079,2015,4,7.88,44
HOBBIES_1_079,2015,5,7.88,45
HOBBIES_1_079,2015,6,7.88,46
HOBBIES_1_079,2015,1,7.88,47
HOBBIES_1_079,2015,4,7.88,48
HOBBIES_1_079,2015,3,7.88,49
HOBBIES_1_079,2015,6,7.88,50
HOBBIES_1_079,2015,3,7.88,51
HOBBIES_1_079,2015,1,7.88,52
HOBBIES_1_079,2015,0,7.88,53
HOBBIES_1_079,2015,0,7.88,54
HOBBIES_1_079,2015,5,7.88,55
HOBBIES_1_079,2015,0,7.88,56
HOBBIES_1_079,2015,0,7.88,57
HOBBIES_1_079,2015,0,7.88,58
HOBBIES_1_079,2015,0,7.88,59
HOBBIES_1_079,2015,0,7.88,60
HOBBIES_1_079,2015,0,7.88,61
HOBBIES_1_079,2015,0,7.88,62
HOBBIES_1_080,2015,1,0.57,23
HOBBIES_1_080,2015,14,0.57,24
HOBBIES_1_080,2015,18,0.57,25
HOBBIES_1_080,2015,11,0.57,26
HOBBIES_1_080,2015,12,0.57,27
HOBBIES_1_080,2015,9,0.57,28
HOBBIES_1_080,2015,36,0.57,29
HOBBIES_1_080,2015,7,0.57,30
HOBBIES_1_080,2015,14,0.57,31
HOBBIES_1_080,2015,9,0.57,32
HOBBIES_1_080,2015,7,0.57,33
HOBBIES_1_080,2015,16,0.57,34
HOBBIES_1_080,2015,6,0.57,35
HOBBIES_1_080,2015,8,0.57,36
HOBBIES_1_080,2015,10,0.57,37
HOBBIES_1_080,2015,20,0.57,38
HOBBIES_1_080,2015,21,0.57,39
HOBBIES_1_080,2015,9,0.57,40
HOBBIES_1_080,2015,2,0.57,41
HOBBIES_1_080,2015,2,0.57,42
HOBBIES_1_080,2015,8,0.57,43
HOBBIES_1_080,2015,6,0.57,44
HOBBIES_1_080,2015,8,0.57,45
HOBBIES_1_080,2015,0,0.57,46
HOBBIES_1_080,2015,0,0.57,47
HOBBIES_1_080,2015,0,0.57,48
HOBBIES_1_080,2015,0,0.57,49
HOBBIES_1_080,2015,0,0.57,50
HOBBIES_1_080,2015,0,0.57,51
HOBBIES_1_080,2015,0,0.57,52
HOBBIES_1_080,2015,0,0.57,53
HOBBIES_1_080,2015,0,0.57,54
HOBBIES_1_080,2015,0,0.57,55
HOBBIES_1_080,2015,0,0.57,56
HOBBIES_1_080,2015,0,0.57,57
HOBBIES_1_080,2015,0,0.57,58
HOBBIES_1_080,2015,0,0.57,59
HOBBIES_1_080,2015,0,0.57,60
HOBBIES_1_080,2015,0,0.57,61
HOBBIES_1_080,2015,0,0.57,62
HOBBIES_1_081,2015,2,14.72,59
HOBBIES_1_081,2015,8,14.72,60
HOBBIES_1_081,2015,5,14.72,61
HOBBIES_1_081,2015,2,14.72,62
HOBBIES_1_081,2015,1,14.72,63
HOBBIES_1_081,2015,4,14.72,64
HOBBIES_1_081,2015,1,14.72,65
HOBBIES_1_081,2015,1,14.72,66
HOBBIES_1_081,2015,5,14.72,67
HOBBIES_1_081,2015,2,14.72,68
HOBBIES_1_081,2015,2,14.72,69
HOBBIES_1_081,2015,0,14.72,70
HOBBIES_1_081,2015,1,14.72,71
HOBBIES_1_081,2015,4,14.72,72
HOBBIES_1_081,2016,3,14.72,0
HOBBIES_1_081,2016,0,14.72,1
HOBBIES_1_081,2016,0,14.72,2
HOBBIES_1_081,2016,9,14.72,3
HOBBIES_1_081,2016,6,14.72,4
HOBBIES_1_081,2016,3,14.72,5
HOBBIES_1_081,2016,8,14.72,6
HOBBIES_1_081,2016,0,14.72,7
HOBBIES_1_082,2015,0,3.78,23
HOBBIES_1_082,2015,1,3.78,24
HOBBIES_1_082,2015,0,3.78,25
HOBBIES_1_082,2015,0,3.78,26
HOBBIES_1_082,2015,0,3.78,27
HOBBIES_1_082,2015,0,3.78,28
HOBBIES_1_082,2015,0,3.78,29
HOBBIES_1_082,2015,0,3.78,30
HOBBIES_1_082,2015,0,3.78,31
HOBBIES_1_082,2015,0,3.78,32
HOBBIES_1_082,2015,0,3.78,33
HOBBIES_1_082,2015,1,3.78,34
HOBBIES_1_082,2015,2,3.78,35
HOBBIES_1_082,2015,0,3.78,36
HOBBIES_1_082,2015,0,3.78,37
HOBBIES_1_082,2015,0,3.78,38
HOBBIES_1_082,2015,0,3.78,39
HOBBIES_1_082,2015,0,3.78,40
HOBBIES_1_082,2015,0,3.78,41
HOBBIES_1_082,2015,2,3.78,42
HOBBIES_1_082,2015,2,3.78,43
HOBBIES_1_082,2015,1,3.78,44
HOBBIES_1_082,2015,0,3.78,45
HOBBIES_1_082,2015,1,3.78,46
HOBBIES_1_082,2015,0,3.78,47
HOBBIES_1_082,2015,2,3.78,48
HOBBIES_1_082,2015,0,3.78,49
HOBBIES_1_082,2015,1,3.78,50
HOBBIES_1_082,2015,1,3.78,51
HOBBIES_1_082,2015,2,3.78,52
HOBBIES_1_082,2015,1,3.78,53
HOBBIES_1_082,2015,0,3.78,54
HOBBIES_1_082,2015,1,3.78,55
HOBBIES_1_082,2015,1,3.78,56
HOBBIES_1_082,2015,1,3.78,57
HOBBIES_1_082,2015,0,3.78,58
HOBBIES_1_082,2015,0,3.78,59
HOBBIES_1_082,2015,0,3.78,60
HOBBIES_1_082,2015,0,3.78,61
HOBBIES_1_082,2015,0,3.78,62
HOBBIES_1_083,2015,3,15.92,47
HOBBIES_1_083,2015,4,15.92,48
HOBBIES_1_083,2015,2,15.92,49
HOBBIES_1_083,2015,2,15.92,50
HOBBIES_1_083,2015,3,15.92,51
HOBBIES_1_083,2015,1,15.92,52
HOBBIES_1_083,2015,3,15.92,53
HOBBIES_1_083,2015,1,15.92,54
HOBBIES_1_083,2015,5,15.92,55
HOBBIES_1_083,2015,3,15.92,56
HOBBIES_1_083,2015,5,15.92,57
HOBBIES_1_083,2015,3,15.92,58
HOBBIES_1_083,2015,0,15.92,59
HOBBIES_1_083,2015,2,15.92,60
HOBBIES_1_083,2015,4,15.92,61
HOBBIES_1_083,2015,4,15.92,62
HOBBIES_1_083,2015,3,15.92,63
HOBBIES_1_083,2015,7,15.92,64
HOBBIES_1_083,2015,2,15.92,65
HOBBIES_1_083,2015,4,15.92,66
HOBBIES_1_083,2015,3,15.92,67
HOBBIES_1_083,2015,2,15.92,68
HOBBIES_1_083,2015,4,15.92,69
HOBBIES_1_083,2015,4,15.92,70
HOBBIES_1_083,2015,1,15.92,71
HOBBIES_1_083,2015,2,15.92,72
HOBBIES_1_083,2016,3,15.92,0
HOBBIES_1_083,2016,1,15.92,1
HOBBIES_1_084,2015,1,4.38,23
HOBBIES_1_084,2015,3,4.38,24
HOBBIES_1_084,2015,8,4.38,25
HOBBIES_1_084,2015,9,4.38,26
HOBBIES_1_084,2015,2,4.38,27
HOBBIES_1_084,2015,5,4.38,28
HOBBIES_1_084,2015,1,4.38,29
HOBBIES_1_084,2015,0,4.38,30
HOBBIES_1_084,2015,2,4.38,31
HOBBIES_1_084,2015,2,4.38,32
HOBBIES_1_084,2015,3,4.38,33
HOBBIES_1_084,2015,3,4.38,34
HOBBIES_1_084,2015,0,4.38,35
HOBBIES_1_084,2015,7,4.38,36
HOBBIES_1_084,2015,2,4.38,37
HOBBIES_1_084,2015,12,4.38,38
HOBBIES_1_084,2015,4,4.38,39
HOBBIES_1_084,2015,2,4.38,40
HOBBIES_1_084,2015,5,4.38,41
HOBBIES_1_084,2015,2,4.38,42
HOBBIES_1_084,2015,5,4.38,43
HOBBIES_1_084,2015,9,4.38,44
HOBBIES_1_084,2015,4,4.38,45
HOBBIES_1_084,2015,2,4.38,46
HOBBIES_1_084,2015,5,4.38,47
HOBBIES_1_084,2015,9,4.38,48
HOBBIES_1_084,2015,1,4.38,49
HOBBIES_1_084,2015,0,4.38,50
HOBBIES_1_084,2015,0,4.38,51
HOBBIES_1_084,2015,0,4.38,52
HOBBIES_1_084,2015,0,4.38,53
HOBBIES_1_084,2015,0,4.38,54
HOBBIES_1_084,2015,0,4.38,55
HOBBIES_1_084,2015,0,4.38,56
HOBBIES_1_084,2015,0,4.38,57
HOBBIES_1_084,2015,0,4.38,58
HOBBIES_1_084,2015,0,4.38,59
HOBBIES_1_084,2015,0,4.38,60
HOBBIES_1_084,2015,0,4.38,61
HOBBIES_1_084,2015,0,4.38,62
HOBBIES_1_085,2015,11,14.72,48
HOBBIES_1_085,2015,12,14.72,49
HOBBIES_1_085,2015,5,14.72,50
HOBBIES_1_085,2015,6,14.72,51
HOBBIES_1_085,2015,5,14.72,52
HOBBIES_1_085,2015,7,14.72,53
HOBBIES_1_085,2015,6,14.72,54
HOBBIES_1_085,2015,10,14.72,55
HOBBIES_1_085,2015,9,14.72,56
HOBBIES_1_085,2015,9,14.72,57
HOBBIES_1_085,2015,5,14.72,58
HOBBIES_1_085,2015,9,14.72,59
HOBBIES_1_085,2015,9,14.72,60
HOBBIES_1_085,2015,9,14.72,61
HOBBIES_1_085,2015,13,14.72,62
HOBBIES_1_085,2015,10,14.72,63
HOBBIES_1_085,2015,10,14.72,64
HOBBIES_1_085,2015,11,14.72,65
HOBBIES_1_085,2015,10,14.72,66
HOBBIES_1_085,2015,11,14.72,67
HOBBIES_1_085,2015,8,14.72,68
HOBBIES_1_085,2015,13,14.72,69
HOBBIES_1_085,2015,11,14.72,70
HOBBIES_1_085,2015,6,14.72,71
HOBBIES_1_085,2015,8,14.72,72
HOBBIES_1_085,2016,11,14.72,0
HOBBIES_1_085,2016,13,14.72,1
HOBBIES_1_086,2015,1,8.26,23
HOBBIES_1_086,2015,4,8.26,24
HOBBIES_1_086,2015,8,8.26,25
HOBBIES_1_086,2015,6,8.26,26
HOBBIES_1_086,2015,12,8.26,27
HOBBIES_1_086,2015,6,8.26,28
HOBBIES_1_086,2015,5,8.26,29
HOBBIES_1_086,2015,5,8.26,30
HOBBIES_1_086,2015,7,8.26,31
HOBBIES_1_086,2015,6,8.26,32
HOBBIES_1_086,2015,4,8.26,33
HOBBIES_1_086,2015,5,8.26,34
HOBBIES_1_086,2015,3,8.26,35
HOBBIES_1_086,2015,6,8.26,36
HOBBIES_1_086,2015,6,8.26,37
HOBBIES_1_086,2015,7,8.26,38
HOBBIES_1_086,2015,6,8.26,39
HOBBIES_1_086,2015,6,8.26,40
HOBBIES_1_086,2015,4,8.26,41
HOBBIES_1_086,2015,6,8.26,42
HOBBIES_1_086,2015,4,8.26,43
HOBBIES_1_086,2015,9,8.26,44
HOBBIES_1_086,2015,6,8.26,45
HOBBIES_1_086,2015,4,8.26,46
HOBBIES_1_086,2015,5,8.26,47
HOBBIES_1_086,2015,3,8.26,48
HOBBIES_1_086,2015,3,8.26,49
HOBBIES_1_086,2015,4,8.26,50
HOBBIES_1_086,2015,4,8.26,51
HOBBIES_1_086,2015,8,8.26,52
HOBBIES_1_086,2015,6,8.26,53
HOBBIES_1_086,2015,7,8.26,54
HOBBIES_1_086,2015,8,8.26,55
HOBBIES_1_086,2015,8,8.26,56
HOBBIES_1_086,2015,4,8.26,57
HOBBIES_1_086,2015,8,8.26,58
HOBBIES_1_086,2015,6,8.26,59
HOBBIES_1_086,2015,6,8.26,60
HOBBIES_1_086,2015,0,8.26,61
HOBBIES_1_086,2015,0,8.26,62
HOBBIES_1_087,2015,2,12.88,44
HOBBIES_1_087,2015,4,12.88,45
HOBBIES_1_087,2015,4,12.88,46
HOBBIES_1_087,2015,4,12.88,47
HOBBIES_1_087,2015,3,12.88,48
HOBBIES_1_087,2015,5,12.88,49
HOBBIES_1_087,2015,2,12.88,50
HOBBIES_1_087,2015,3,12.88,51
HOBBIES_1_087,2015,2,12.88,52
HOBBIES_1_087,2015,5,12.88,53
HOBBIES_1_087,2015,0,12.88,54
HOBBIES_1_087,2015,0,12.88,55
HOBBIES_1_087,2015,0,12.88,56
HOBBIES_1_087,2015,0,12.88,57
HOBBIES_1_087,2015,0,12.88,58
HOBBIES_1_087,2015,0,12.88,59
HOBBIES_1_087,2015,0,12.88,60
HOBBIES_1_087,2015,0,12.88,61
HOBBIES_1_087,2015,0,12.88,62
HOBBIES_1_087,2015,0,12.88,63
HOBBIES_1_087,2015,0,12.88,64
HOBBIES_1_087,2015,0,12.88,65
HOBBIES_1_087,2015,0,12.88,66
HOBBIES_1_087,2015,0,12.88,67
HOBBIES_1_087,2015,0,12.88,68
HOBBIES_1_087,2015,0,12.88,69
HOBBIES_1_087,2015,0,12.88,70
HOBBIES_1_087,2015,0,12.88,71
HOBBIES_1_087,2015,0,12.88,72
HOBBIES_1_088,2015,0,2.57,23
HOBBIES_1_088,2015,5,2.57,24
HOBBIES_1_088,2015,3,2.57,25
HOBBIES_1_088,2015,2,2.57,26
HOBBIES_1_088,2015,0,2.57,27
HOBBIES_1_088,2015,6,2.57,28
HOBBIES_1_088,2015,0,2.57,29
HOBBIES_1_088,2015,4,2.57,30
HOBBIES_1_088,2015,0,2.57,31
HOBBIES_1_088,2015,1,2.57,32
HOBBIES_1_088,2015,5,2.57,33
HOBBIES_1_088,2015,1,2.57,34
HOBBIES_1_088,2015,3,2.57,35
HOBBIES_1_088,2015,0,2.57,36
HOBBIES_1_088,2015,1,2.57,37
HOBBIES_1_088,2015,2,2.57,38
HOBBIES_1_088,2015,2,2.57,39
HOBBIES_1_088,2015,0,2.57,40
HOBBIES_1_088,2015,3,2.57,41
HOBBIES_1_088,2015,1,2.57,42
HOBBIES_1_088,2015,4,2.57,43
HOBBIES_1_088,2015,5,2.57,44
HOBBIES_1_088,2015,2,2.57,45
HOBBIES_1_088,2015,2,2.57,46
HOBBIES_1_088,2015,2,2.57,47
HOBBIES_1_088,2015,8,2.57,48
HOBBIES_1_088,2015,0,2.57,49
HOBBIES_1_088,2015,4,2.57,50
HOBBIES_1_088,2015,0,2.57,51
HOBBIES_1_088,2015,4,2.57,52
HOBBIES_1_088,2015,5,2.57,53
HOBBIES_1_088,2015,7,2.57,54
HOBBIES_1_088,2015,1,2.57,55
HOBBIES_1_088,2015,4,2.57,56
HOBBIES_1_088,2015,3,2.57,57
HOBBIES_1_088,2015,0,2.57,58
HOBBIES_1_088,2015,3,2.57,59
HOBBIES_1_088,2015,1,2.57,60
HOBBIES_1_088,2015,0,2.57,61
HOBBIES_1_088,2015,1,2.57,62
HOBBIES_1_089,2015,1,7.97,23
HOBBIES_1_089,2015,7,7.97,24
HOBBIES_1_089,2015,7,7.97,25
HOBBIES_1_089,2015,6,7.97,26
HOBBIES_1_089,2015,10,7.97,27
HOBBIES_1_089,2015,8,7.97,28
HOBBIES_1_089,2015,5,7.97,29
HOBBIES_1_089,2015,7,7.97,30
HOBBIES_1_089,2015,7,7.97,31
HOBBIES_1_089,2015,8,7.97,32
HOBBIES_1_089,2015,10,7.97,33
HOBBIES_1_089,2015,4,7.97,34
HOBBIES_1_089,2015,6,7.97,35
HOBBIES_1_089,2015,12,7.97,36
HOBBIES_1_089,2015,8,7.97,37
HOBBIES_1_089,2015,10,7.97,38
HOBBIES_1_089,2015,7,7.97,39
HOBBIES_1_089,2015,4,7.97,40
HOBBIES_1_089,2015,9,7.97,41
HOBBIES_1_089,2015,11,7.97,42
HOBBIES_1_089,2015,8,7.97,43
HOBBIES_1_089,2015,8,7.97,44
HOBBIES_1_089,2015,8,7.97,45
HOBBIES_1_089,2015,10,7.97,46
HOBBIES_1_089,2015,6,7.97,47
HOBBIES_1_089,2015,9,7.97,48
HOBBIES_1_089,2015,9,7.97,49
HOBBIES_1_089,2015,6,7.97,50
HOBBIES_1_089,2015,8,7.97,51
HOBBIES_1_089,2015,6,7.97,52
HOBBIES_1_089,2015,10,7.97,53
HOBBIES_1_089,2015,5,7.97,54
HOBBIES_1_089,2015,9,7.97,55
HOBBIES_1_089,2015,9,7.97,56
HOBBIES_1_089,2015,5,7.97,57
HOBBIES_1_089,2015,11,7.97,58
HOBBIES_1_089,2015,8,7.97,59
HOBBIES_1_089,2015,8,7.97,60
HOBBIES_1_089,2015,8,7.97,61
HOBBIES_1_089,2015,7,7.97,62
HOBBIES_1_090,2015,0,1.08,58
HOBBIES_1_090,2015,27,1.08,59
HOBBIES_1_090,2015,31,1.08,60
HOBBIES_1_090,2015,9,1.08,61
HOBBIES_1_090,2015,21,1.08,62
HOBBIES_1_090,2015,28,1.08,63
HOBBIES_1_090,2015,15,1.08,64
HOBBIES_1_090,2015,10,1.08,65
HOBBIES_1_090,2015,12,1.08,66
HOBBIES_1_090,2015,13,1.08,67
HOBBIES_1_090,2015,0,1.08,68
HOBBIES_1_090,2015,29,1.08,69
HOBBIES_1_090,2015,24,1.08,70
HOBBIES_1_090,2015,0,1.08,71
HOBBIES_1_090,2015,37,1.08,72
HOBBIES_1_090,2016,14,1.08,0
HOBBIES_1_090,2016,19,1.08,1
HOBBIES_1_090,2016,8,1.08,2
HOBBIES_1_090,2016,18,1.08,3
HOBBIES_1_090,2016,46,1.08,4
HOBBIES_1_090,2016,0,1.08,5
HOBBIES_1_090,2016,12,1.08,6
HOBBIES_1_091,2016,1,0.7,0
HOBBIES_1_091,2016,5,0.7,1
HOBBIES_1_091,2016,4,0.7,2
HOBBIES_1_091,2016,4,0.7,3
HOBBIES_1_091,2016,5,0.7,4
HOBBIES_1_091,2016,1,0.7,5
HOBBIES_1_091,2016,3,0.7,6
HOBBIES_1_091,2016,40,0.7,7
HOBBIES_1_091,2016,15,0.7,8
HOBBIES_1_091,2016,2,0.7,9
HOBBIES_1_091,2016,8,0.7,10
HOBBIES_1_091,2016,7,0.7,11
HOBBIES_1_091,2016,5,0.7,12
HOBBIES_1_091,2016,6,0.7,13
HOBBIES_1_091,2016,1,0.7,14
HOBBIES_1_092,2015,0,2.38,23
HOBBIES_1_092,2015,3,2.38,24
HOBBIES_1_092,2015,0,2.38,25
HOBBIES_1_092,2015,0,2.38,26
HOBBIES_1_092,2015,3,2.38,27
HOBBIES_1_092,2015,0,2.38,28
HOBBIES_1_092,2015,0,2.38,29
HOBBIES_1_092,2015,1,2.38,30
HOBBIES_1_092,2015,1,2.38,31
HOBBIES_1_092,2015,2,2.38,32
HOBBIES_1_092,2015,0,2.38,33
HOBBIES_1_092,2015,0,2.38,34
HOBBIES_1_092,2015,1,2.38,35
HOBBIES_1_092,2015,0,2.38,36
HOBBIES_1_092,2015,0,2.38,37
HOBBIES_1_092,2015,1,2.38,38
HOBBIES_1_092,2015,1,2.38,39
HOBBIES_1_092,2015,0,2.38,40
HOBBIES_1_092,2015,1,2.38,41
HOBBIES_1_092,2015,1,2.38,42
HOBBIES_1_092,2015,0,2.38,43
HOBBIES_1_092,2015,1,2.38,44
HOBBIES_1_092,2015,2,2.38,45
HOBBIES_1_092,2015,1,2.38,46
HOBBIES_1_092,2015,0,2.38,47
HOBBIES_1_092,2015,0,2.38,48
HOBBIES_1_092,2015,1,2.38,49
HOBBIES_1_092,2015,0,2.38,50
HOBBIES_1_092,2015,0,2.38,51
HOBBIES_1_092,2015,1,2.38,52
HOBBIES_1_092,2015,2,2.38,53
HOBBIES_1_092,2015,1,2.38,54
HOBBIES_1_092,2015,1,2.38,55
HOBBIES_1_092,2015,0,2.38,56
HOBBIES_1_092,2015,1,2.38,57
HOBBIES_1_092,2015,0,2.38,58
HOBBIES_1_092,2015,1,2.38,59
HOBBIES_1_092,2015,0,2.38,60
HOBBIES_1_092,2015,0,2.38,61
HOBBIES_1_092,2015,1,2.38,62
HOBBIES_1_093,2015,0,20.38,44
HOBBIES_1_093,2015,3,20.38,45
HOBBIES_1_093,2015,1,20.38,46
HOBBIES_1_093,2015,1,20.38,47
HOBBIES_1_093,2015,1,20.38,48
HOBBIES_1_093,2015,1,20.38,49
HOBBIES_1_093,2015,2,20.38,50
HOBBIES_1_093,2015,0,20.38,51
HOBBIES_1_093,2015,1,20.38,52
HOBBIES_1_093,2015,1,20.38,53
HOBBIES_1_093,2015,3,20.38,54
HOBBIES_1_093,2015,0,20.38,55
HOBBIES_1_093,2015,2,20.38,56
HOBBIES_1_093,2015,3,20.38,57
HOBBIES_1_093,2015,2,20.38,58
HOBBIES_1_093,2015,1,20.38,59
HOBBIES_1_093,2015,1,20.212,60
HOBBIES_1_093,2015,1,19.96,61
HOBBIES_1_093,2015,2,19.96,62
HOBBIES_1_093,2015,2,19.96,63
HOBBIES_1_093,2015,0,19.96,64
HOBBIES_1_093,2015,4,19.96,65
HOBBIES_1_093,2015,1,19.96,66
HOBBIES_1_093,2015,2,19.96,67
HOBBIES_1_093,2015,0,19.96,68
HOBBIES_1_093,2015,2,19.96,69
HOBBIES_1_093,2015,1,19.96,70
HOBBIES_1_093,2015,1,19.96,71
HOBBIES_1_093,2015,1,19.96,72
HOBBIES_1_094,2015,0,12.97,26
HOBBIES_1_094,2015,2,12.97,27
HOBBIES_1_094,2015,0,12.97,28
HOBBIES_1_094,2015,0,12.97,29
HOBBIES_1_094,2015,1,12.97,30
HOBBIES_1_094,2015,0,12.97,31
HOBBIES_1_094,2015,1,12.97,32
HOBBIES_1_094,2015,3,12.97,33
HOBBIES_1_094,2015,5,12.97,34
HOBBIES_1_094,2015,4,12.97,35
HOBBIES_1_094,2015,2,12.97,36
HOBBIES_1_094,2015,2,12.97,37
HOBBIES_1_094,2015,2,12.97,38
HOBBIES_1_094,2015,5,12.97,39
HOBBIES_1_094,2015,4,12.97,40
HOBBIES_1_094,2015,5,12.97,41
HOBBIES_1_094,2015,6,12.97,42
HOBBIES_1_094,2015,2,12.97,43
HOBBIES_1_094,2015,8,12.97,44
HOBBIES_1_094,2015,5,12.97,45
HOBBIES_1_094,2015,3,12.97,46
HOBBIES_1_094,2015,4,12.97,47
HOBBIES_1_094,2015,5,12.97,48
HOBBIES_1_094,2015,4,12.97,49
HOBBIES_1_094,2015,4,12.97,50
HOBBIES_1_094,2015,5,12.97,51
HOBBIES_1_094,2015,1,12.97,52
HOBBIES_1_094,2015,3,12.97,53
HOBBIES_1_094,2015,0,12.97,54
HOBBIES_1_094,2015,5,12.97,55
HOBBIES_1_094,2015,0,12.97,56
HOBBIES_1_094,2015,1,12.97,57
HOBBIES_1_094,2015,3,12.97,58
HOBBIES_1_094,2015,3,12.97,59
HOBBIES_1_094,2015,4,12.97,60
HOBBIES_1_094,2015,3,12.97,61
HOBBIES_1_094,2015,1,12.97,62
HOBBIES_1_094,2015,0,12.97,63
HOBBIES_1_095,2015,2,7.68,39
HOBBIES_1_095,2015,0,7.68,40
HOBBIES_1_095,2015,2,7.68,41
HOBBIES_1_095,2015,1,7.68,42
HOBBIES_1_095,2015,2,7.68,43
HOBBIES_1_095,2015,1,7.68,44
HOBBIES_1_095,2015,1,7.68,45
HOBBIES_1_095,2015,1,7.68,46
HOBBIES_1_095,2015,0,7.68,47
HOBBIES_1_095,2015,1,7.68,48
HOBBIES_1_095,2015,1,7.68,49
HOBBIES_1_095,2015,1,7.68,50
HOBBIES_1_095,2015,4,7.68,51
HOBBIES_1_095,2015,1,7.68,52
HOBBIES_1_095,2015,5,7.68,53
HOBBIES_1_095,2015,1,7.68,54
HOBBIES_1_095,2015,1,7.68,55
HOBBIES_1_095,2015,1,7.68,56
HOBBIES_1_095,2015,2,7.68,57
HOBBIES_1_095,2015,0,7.68,58
HOBBIES_1_095,2015,0,7.68,59
HOBBIES_1_095,2015,0,7.68,60
HOBBIES_1_095,2015,1,7.68,61
HOBBIES_1_095,2015,0,7.68,62
HOBBIES_1_095,2015,0,7.68,63
HOBBIES_1_095,2015,1,7.68,64
HOBBIES_1_095,2015,0,7.68,65
HOBBIES_1_095,2015,0,7.68,66
HOBBIES_1_095,2015,0,7.68,67
HOBBIES_1_095,2015,0,7.68,68
HOBBIES_1_095,2015,0,7.68,69
HOBBIES_1_095,2015,0,7.68,70
HOBBIES_1_097,2015,0,4.24,23
HOBBIES_1_097,2015,1,4.24,24
HOBBIES_1_097,2015,2,4.24,25
HOBBIES_1_097,2015,0,4.24,26
HOBBIES_1_097,2015,6,4.24,27
HOBBIES_1_097,2015,2,4.24,28
HOBBIES_1_097,2015,0,4.24,29
HOBBIES_1_097,2015,2,4.24,30
HOBBIES_1_097,2015,5,4.24,31
HOBBIES_1_097,2015,5,4.24,32
HOBBIES_1_097,2015,1,4.24,33
HOBBIES_1_097,2015,2,4.24,34
HOBBIES_1_097,2015,6,4.24,35
HOBBIES_1_097,2015,4,4.24,36
HOBBIES_1_097,2015,2,4.24,37
HOBBIES_1_097,2015,1,4.24,38
HOBBIES_1_097,2015,0,4.24,39
HOBBIES_1_097,2015,6,4.24,40
HOBBIES_1_097,2015,2,4.24,41
HOBBIES_1_097,2015,3,4.24,42
HOBBIES_1_097,2015,5,4.24,43
HOBBIES_1_097,2015,2,4.24,44
HOBBIES_1_097,2015,1,4.24,45
HOBBIES_1_097,2015,2,4.24,46
HOBBIES_1_097,2015,3,4.24,47
HOBBIES_1_097,2015,5,4.24,48
HOBBIES_1_097,2015,5,4.24,49
HOBBIES_1_097,2015,2,4.24,50
HOBBIES_1_097,2015,2,4.24,51
HOBBIES_1_097,2015,0,4.24,52
HOBBIES_1_097,2015,2,4.24,53
HOBBIES_1_097,2015,3,4.24,54
HOBBIES_1_097,2015,0,4.24,55
HOBBIES_1_097,2015,3,4.24,56
HOBBIES_1_097,2015,3,4.24,57
HOBBIES_1_097,2015,2,4.24,58
HOBBIES_1_097,2015,2,4.24,59
HOBBIES_1_097,2015,1,4.24,60
HOBBIES_1_097,2015,0,4.24,61
HOBBIES_1_097,2015,0,4.24,62
HOBBIES_1_098,2015,0,13.98,23
HOBBIES_1_098,2015,3,13.98,24
HOBBIES_1_098,2015,6,13.98,25
HOBBIES_1_098,2015,0,13.98,26
HOBBIES_1_098,2015,3,13.98,27
HOBBIES_1_098,2015,5,13.98,28
HOBBIES_1_098,2015,2,13.98,29
HOBBIES_1_098,2015,2,13.98,30
HOBBIES_1_098,2015,6,13.98,31
HOBBIES_1_098,2015,3,13.98,32
HOBBIES_1_098,2015,5,13.98,33
HOBBIES_1_098,2015,7,13.98,34
HOBBIES_1_098,2015,3,13.98,35
HOBBIES_1_098,2015,3,13.98,36
HOBBIES_1_098,2015,2,13.98,37
HOBBIES_1_098,2015,2,13.98,38
HOBBIES_1_098,2015,5,13.98,39
HOBBIES_1_098,2015,2,13.98,40
HOBBIES_1_098,2015,2,13.98,41
HOBBIES_1_098,2015,4,13.98,42
HOBBIES_1_098,2015,3,13.98,43
HOBBIES_1_098,2015,3,13.98,44
HOBBIES_1_098,2015,2,13.98,45
HOBBIES_1_098,2015,3,13.98,46
HOBBIES_1_098,2015,2,13.98,47
HOBBIES_1_098,2015,4,13.98,48
HOBBIES_1_098,2015,3,13.98,49
HOBBIES_1_098,2015,1,13.98,50
HOBBIES_1_098,2015,4,13.98,51
HOBBIES_1_098,2015,4,13.98,52
HOBBIES_1_098,2015,1,13.98,53
HOBBIES_1_098,2015,3,13.98,54
HOBBIES_1_098,2015,5,13.98,55
HOBBIES_1_098,2015,4,13.98,56
HOBBIES_1_098,2015,1,13.98,57
HOBBIES_1_098,2015,3,13.98,58
HOBBIES_1_098,2015,0,13.98,59
HOBBIES_1_098,2015,4,13.98,60
HOBBIES_1_098,2015,4,13.98,61
HOBBIES_1_098,2015,2,13.98,62
