item_id,year,units_sold_5,sell_price_5,bucket_num
HOBBIES_1_004,2011,11,4.34,54
HOBBIES_1_004,2011,8,4.34,55
HOBBIES_1_004,2011,13,4.34,56
HOBBIES_1_004,2011,9,4.34,57
HOBBIES_1_004,2011,9,4.34,58
HOBBIES_1_004,2011,6,4.34,59
HOBBIES_1_004,2011,7,4.34,60
HOBBIES_1_004,2011,11,4.34,61
HOBBIES_1_004,2011,10,4.34,62
HOBBIES_1_004,2011,6,4.34,63
HOBBIES_1_004,2011,7,4.34,64
HOBBIES_1_004,2011,4,4.34,65
HOBBIES_1_004,2011,10,4.34,66
HOBBIES_1_004,2011,11,4.34,67
HOBBIES_1_004,2011,10,4.34,68
HOBBIES_1_004,2011,11,4.34,69
HOBBIES_1_004,2011,3,4.34,70
HOBBIES_1_004,2011,10,4.34,71
HOBBIES_1_004,2011,6,4.34,72
HOBBIES_1_004,2012,0,4.34,0
HOBBIES_1_004,2012,12,4.34,1
HOBBIES_1_004,2012,4,4.34,2
HOBBIES_1_004,2012,8,4.34,3
HOBBIES_1_004,2012,13,4.34,4
HOBBIES_1_004,2012,10,4.34,5
HOBBIES_1_004,2012,6,4.34,6
HOBBIES_1_004,2012,6,4.34,7
HOBBIES_1_004,2012,0,4.34,8
HOBBIES_1_004,2012,13,4.34,9
HOBBIES_1_004,2012,5,4.34,10
HOBBIES_1_004,2012,10,4.34,11
HOBBIES_1_004,2012,7,4.34,12
HOBBIES_1_004,2012,9,4.34,13
HOBBIES_1_004,2012,9,4.34,14
HOBBIES_1_004,2012,7,4.34,15
HOBBIES_1_004,2012,10,4.34,16
HOBBIES_1_004,2012,6,4.34,17
HOBBIES_1_004,2012,11,4.34,18
HOBBIES_1_004,2012,7,4.34,19
HOBBIES_1_004,2012,0,4.34,20
HOBBIES_1_004,2012,5,4.34,21
HOBBIES_1_004,2012,7,4.34,22
HOBBIES_1_004,2012,3,4.34,23
HOBBIES_1_004,2012,6,4.34,24
HOBBIES_1_004,2012,9,4.34,25
HOBBIES_1_004,2012,0,4.34,26
HOBBIES_1_004,2012,1,4.34,27
HOBBIES_1_004,2012,9,4.34,28
HOBBIES_1_004,2012,6,4.34,29
HOBBIES_1_004,2012,7,4.34,30
HOBBIES_1_004,2012,4,4.34,31
HOBBIES_1_004,2012,7,4.34,32
HOBBIES_1_004,2012,7,4.34,33
HOBBIES_1_004,2012,3,4.34,34
HOBBIES_1_004,2012,1,4.34,35
HOBBIES_1_004,2012,4,4.34,36
HOBBIES_1_004,2012,1,4.34,37
HOBBIES_1_004,2012,3,4.34,38
HOBBIES_1_004,2012,9,4.34,39
HOBBIES_1_004,2012,7,4.34,40
HOBBIES_1_004,2012,1,4.34,41
HOBBIES_1_004,2012,7,4.34,42
HOBBIES_1_004,2012,3,4.34,43
HOBBIES_1_004,2012,7,4.34,44
HOBBIES_1_004,2012,7,4.34,45
HOBBIES_1_004,2012,6,4.34,46
HOBBIES_1_004,2012,13,4.34,47
HOBBIES_1_004,2012,5,4.34,48
HOBBIES_1_004,2012,17,4.34,49
HOBBIES_1_004,2012,6,4.34,50
HOBBIES_1_004,2012,11,4.34,51
HOBBIES_1_004,2012,6,4.34,52
HOBBIES_1_004,2012,8,4.34,53
HOBBIES_1_004,2012,15,4.34,54
HOBBIES_1_004,2012,4,4.34,55
HOBBIES_1_004,2012,9,4.34,56
HOBBIES_1_004,2012,12,4.34,57
HOBBIES_1_004,2012,13,4.34,58
HOBBIES_1_004,2012,0,4.34,59
HOBBIES_1_004,2012,0,4.34,60
HOBBIES_1_004,2012,2,4.34,61
HOBBIES_1_004,2012,4,4.34,62
HOBBIES_1_004,2012,0,4.34,63
HOBBIES_1_004,2012,0,4.34,64
HOBBIES_1_004,2012,4,4.34,65
HOBBIES_1_004,2012,1,4.34,66
HOBBIES_1_004,2012,1,4.34,67
HOBBIES_1_004,2012,0,4.34,68
HOBBIES_1_004,2012,6,4.34,69
HOBBIES_1_004,2012,0,4.34,70
HOBBIES_1_004,2012,0,4.34,71
HOBBIES_1_004,2012,0,4.34,72
HOBBIES_1_004,2013,3,4.4,0
HOBBIES_1_004,2013,0,4.34,1
HOBBIES_1_004,2013,0,4.34,2
HOBBIES_1_004,2013,0,4.34,3
HOBBIES_1_004,2013,0,4.34,4
HOBBIES_1_004,2013,8,4.34,5
HOBBIES_1_004,2013,5,4.34,6
HOBBIES_1_004,2013,8,4.34,7
HOBBIES_1_004,2013,6,4.34,8
HOBBIES_1_004,2013,4,4.34,9
HOBBIES_1_004,2013,6,4.4,10
HOBBIES_1_004,2013,10,4.64,11
HOBBIES_1_004,2013,11,4.64,12
HOBBIES_1_004,2013,8,4.64,13
HOBBIES_1_004,2013,8,4.64,14
HOBBIES_1_004,2013,9,4.64,15
HOBBIES_1_004,2013,13,4.64,16
HOBBIES_1_004,2013,8,4.64,17
HOBBIES_1_004,2013,8,4.64,18
HOBBIES_1_004,2013,10,4.64,19
HOBBIES_1_004,2013,11,4.64,20
HOBBIES_1_004,2013,2,4.64,21
HOBBIES_1_004,2013,11,4.64,22
HOBBIES_1_004,2013,12,4.64,23
HOBBIES_1_004,2013,6,4.64,24
HOBBIES_1_004,2013,6,4.64,25
HOBBIES_1_004,2013,7,4.64,26
HOBBIES_1_004,2013,10,4.64,27
HOBBIES_1_004,2013,8,4.64,28
HOBBIES_1_004,2013,5,4.64,29
HOBBIES_1_004,2013,13,4.64,30
HOBBIES_1_004,2013,4,4.64,31
HOBBIES_1_004,2013,2,4.64,32
HOBBIES_1_004,2013,7,4.64,33
HOBBIES_1_004,2013,6,4.64,34
HOBBIES_1_004,2013,2,4.64,35
HOBBIES_1_004,2013,8,4.64,36
HOBBIES_1_004,2013,2,4.64,37
HOBBIES_1_004,2013,0,4.64,38
HOBBIES_1_004,2013,0,4.64,39
HOBBIES_1_004,2013,9,4.64,40
HOBBIES_1_004,2013,8,4.64,41
HOBBIES_1_004,2013,10,4.64,42
HOBBIES_1_004,2013,9,4.64,43
HOBBIES_1_004,2013,12,4.64,44
HOBBIES_1_004,2013,7,4.64,45
HOBBIES_1_004,2013,6,4.64,46
HOBBIES_1_004,2013,6,4.64,47
HOBBIES_1_004,2013,8,4.64,48
HOBBIES_1_004,2013,10,4.64,49
HOBBIES_1_004,2013,9,4.64,50
HOBBIES_1_004,2013,11,4.64,51
HOBBIES_1_004,2013,8,4.64,52
HOBBIES_1_004,2013,6,4.64,53
HOBBIES_1_004,2013,10,4.64,54
HOBBIES_1_004,2013,13,4.64,55
HOBBIES_1_004,2013,2,4.64,56
HOBBIES_1_004,2013,15,4.64,57
HOBBIES_1_004,2013,9,4.64,58
HOBBIES_1_004,2013,12,4.64,59
HOBBIES_1_004,2013,14,4.64,60
HOBBIES_1_004,2013,14,4.64,61
HOBBIES_1_004,2013,7,4.64,62
HOBBIES_1_004,2013,4,4.64,63
HOBBIES_1_004,2013,10,4.64,64
HOBBIES_1_004,2013,13,4.64,65
HOBBIES_1_004,2013,15,4.64,66
HOBBIES_1_004,2013,18,4.64,67
HOBBIES_1_004,2013,9,4.64,68
HOBBIES_1_004,2013,16,4.64,69
HOBBIES_1_004,2013,6,4.64,70
HOBBIES_1_004,2013,10,4.64,71
HOBBIES_1_004,2013,19,4.64,72
HOBBIES_1_004,2014,12,4.64,0
HOBBIES_1_004,2014,6,4.64,1
HOBBIES_1_004,2014,9,4.64,2
HOBBIES_1_004,2014,8,4.64,3
HOBBIES_1_004,2014,5,4.64,4
HOBBIES_1_004,2014,18,4.64,5
HOBBIES_1_004,2014,9,4.64,6
HOBBIES_1_004,2014,11,4.64,7
HOBBIES_1_004,2014,12,4.64,8
HOBBIES_1_004,2014,11,4.64,9
HOBBIES_1_004,2014,18,4.64,10
HOBBIES_1_004,2014,9,4.64,11
HOBBIES_1_004,2014,12,4.64,12
HOBBIES_1_004,2014,17,4.64,13
HOBBIES_1_004,2014,7,4.64,14
HOBBIES_1_004,2014,11,4.64,15
HOBBIES_1_004,2014,12,4.64,16
HOBBIES_1_004,2014,15,4.64,17
HOBBIES_1_004,2014,3,4.64,18
HOBBIES_1_004,2014,18,4.64,19
HOBBIES_1_004,2014,13,4.64,20
HOBBIES_1_004,2014,10,4.64,21
HOBBIES_1_004,2014,13,4.64,22
HOBBIES_1_004,2014,8,4.64,23
HOBBIES_1_004,2014,19,4.64,24
HOBBIES_1_004,2014,7,4.64,25
HOBBIES_1_004,2014,12,4.64,26
HOBBIES_1_004,2014,16,4.64,27
HOBBIES_1_004,2014,7,4.64,28
HOBBIES_1_004,2014,12,4.64,29
HOBBIES_1_004,2014,18,4.64,30
HOBBIES_1_004,2014,9,4.64,31
HOBBIES_1_004,2014,9,4.64,32
HOBBIES_1_004,2014,16,4.64,33
HOBBIES_1_004,2014,7,4.64,34
HOBBIES_1_004,2014,18,4.64,35
HOBBIES_1_004,2014,15,4.64,36
HOBBIES_1_004,2014,19,4.64,37
HOBBIES_1_004,2014,13,4.64,38
HOBBIES_1_004,2014,6,4.64,39
HOBBIES_1_004,2014,12,4.64,40
HOBBIES_1_004,2014,16,4.64,41
HOBBIES_1_004,2014,8,4.64,42
HOBBIES_1_004,2014,8,4.64,43
HOBBIES_1_004,2014,13,4.64,44
HOBBIES_1_004,2014,15,4.64,45
HOBBIES_1_004,2014,7,4.64,46
HOBBIES_1_004,2014,18,4.64,47
HOBBIES_1_004,2014,15,4.64,48
HOBBIES_1_004,2014,10,4.64,49
HOBBIES_1_004,2014,13,4.64,50
HOBBIES_1_004,2014,11,4.64,51
HOBBIES_1_004,2014,12,4.64,52
HOBBIES_1_004,2014,7,4.64,53
HOBBIES_1_004,2014,5,4.64,54
HOBBIES_1_004,2014,7,4.64,55
HOBBIES_1_004,2014,7,4.64,56
HOBBIES_1_004,2014,10,4.64,57
HOBBIES_1_004,2014,7,4.64,58
HOBBIES_1_004,2014,10,4.64,59
HOBBIES_1_004,2014,9,4.64,60
HOBBIES_1_004,2014,17,4.64,61
HOBBIES_1_004,2014,16,4.64,62
HOBBIES_1_004,2014,18,4.64,63
HOBBIES_1_004,2014,10,4.64,64
HOBBIES_1_004,2014,21,4.64,65
HOBBIES_1_004,2014,14,4.64,66
HOBBIES_1_004,2014,16,4.64,67
HOBBIES_1_004,2014,8,4.64,68
HOBBIES_1_004,2014,16,4.64,69
HOBBIES_1_004,2014,16,4.64,70
HOBBIES_1_004,2014,5,4.64,71
HOBBIES_1_004,2014,15,4.64,72
HOBBIES_1_004,2015,12,4.64,0
HOBBIES_1_004,2015,7,4.64,1
HOBBIES_1_004,2015,16,4.64,2
HOBBIES_1_004,2015,15,4.64,3
HOBBIES_1_004,2015,14,4.64,4
HOBBIES_1_004,2015,9,4.64,5
HOBBIES_1_004,2015,9,4.64,6
HOBBIES_1_004,2015,19,4.64,7
HOBBIES_1_004,2015,4,4.64,8
HOBBIES_1_004,2015,18,4.64,9
HOBBIES_1_004,2015,18,4.64,10
HOBBIES_1_004,2015,8,4.64,11
HOBBIES_1_004,2015,6,4.64,12
HOBBIES_1_004,2015,17,4.64,13
HOBBIES_1_004,2015,4,4.64,14
HOBBIES_1_004,2015,9,4.64,15
HOBBIES_1_004,2015,12,4.64,16
HOBBIES_1_004,2015,16,4.64,17
HOBBIES_1_004,2015,8,4.64,18
HOBBIES_1_004,2015,17,4.64,19
HOBBIES_1_004,2015,15,4.64,20
HOBBIES_1_004,2015,17,4.64,21
HOBBIES_1_004,2015,10,4.64,22
HOBBIES_1_004,2015,8,4.64,23
HOBBIES_1_004,2015,16,4.64,24
HOBBIES_1_004,2015,3,4.64,25
HOBBIES_1_005,2011,19,2.98,28
HOBBIES_1_005,2011,12,2.98,29
HOBBIES_1_005,2011,5,2.98,30
HOBBIES_1_005,2011,8,2.98,31
HOBBIES_1_005,2011,6,2.98,32
HOBBIES_1_005,2011,0,2.98,33
HOBBIES_1_005,2011,12,2.98,34
HOBBIES_1_005,2011,0,2.98,35
HOBBIES_1_005,2011,1,2.98,36
HOBBIES_1_005,2011,0,2.98,37
HOBBIES_1_005,2011,1,2.98,38
HOBBIES_1_005,2011,0,2.98,39
HOBBIES_1_005,2011,0,2.98,40
HOBBIES_1_005,2011,0,2.98,41
HOBBIES_1_005,2011,8,2.98,42
HOBBIES_1_005,2011,0,2.98,43
HOBBIES_1_005,2011,10,2.98,44
HOBBIES_1_005,2011,9,2.98,45
HOBBIES_1_005,2011,7,2.98,46
HOBBIES_1_005,2011,3,2.98,47
HOBBIES_1_005,2011,2,2.98,48
HOBBIES_1_005,2011,2,2.98,49
HOBBIES_1_005,2011,33,2.98,50
HOBBIES_1_005,2011,15,2.98,51
HOBBIES_1_005,2011,10,2.98,52
HOBBIES_1_005,2011,0,2.58,53
HOBBIES_1_005,2011,7,2.48,54
HOBBIES_1_005,2011,4,2.48,55
HOBBIES_1_005,2011,3,2.48,56
HOBBIES_1_005,2011,6,2.48,57
HOBBIES_1_005,2011,5,2.48,58
HOBBIES_1_005,2011,6,2.48,59
HOBBIES_1_005,2011,2,2.48,60
HOBBIES_1_005,2011,4,2.48,61
HOBBIES_1_005,2011,7,2.48,62
HOBBIES_1_005,2011,8,2.48,63
HOBBIES_1_005,2011,8,2.48,64
HOBBIES_1_005,2011,3,2.48,65
HOBBIES_1_005,2011,3,2.48,66
HOBBIES_1_005,2011,4,2.48,67
HOBBIES_1_005,2011,2,2.48,68
HOBBIES_1_005,2011,12,2.48,69
HOBBIES_1_005,2011,12,2.48,70
HOBBIES_1_005,2011,10,2.48,71
HOBBIES_1_005,2011,0,2.48,72
HOBBIES_1_005,2012,4,2.58,0
HOBBIES_1_005,2012,10,2.48,1
HOBBIES_1_005,2012,2,2.48,2
HOBBIES_1_005,2012,5,2.48,3
HOBBIES_1_005,2012,0,2.48,4
HOBBIES_1_005,2012,0,2.78,5
HOBBIES_1_005,2012,4,2.98,6
HOBBIES_1_005,2012,9,2.98,7
HOBBIES_1_005,2012,3,2.98,8
HOBBIES_1_005,2012,5,2.98,9
HOBBIES_1_005,2012,0,2.98,10
HOBBIES_1_005,2012,0,2.98,11
HOBBIES_1_005,2012,0,2.98,12
HOBBIES_1_005,2012,0,2.98,13
HOBBIES_1_005,2012,0,2.98,14
HOBBIES_1_005,2012,0,2.98,15
HOBBIES_1_005,2012,0,2.98,16
HOBBIES_1_005,2012,1,2.98,17
HOBBIES_1_005,2012,0,2.98,18
HOBBIES_1_005,2012,0,2.98,19
HOBBIES_1_005,2012,0,2.98,20
HOBBIES_1_005,2012,0,2.98,21
HOBBIES_1_005,2012,0,2.98,22
HOBBIES_1_005,2012,0,2.98,23
HOBBIES_1_005,2012,0,2.98,24
HOBBIES_1_005,2012,0,2.98,25
HOBBIES_1_005,2012,0,2.98,26
HOBBIES_1_005,2012,8,2.98,27
HOBBIES_1_005,2012,2,2.98,28
HOBBIES_1_005,2012,12,2.98,29
HOBBIES_1_005,2012,10,2.98,30
HOBBIES_1_005,2012,6,2.98,31
HOBBIES_1_005,2012,12,2.98,32
HOBBIES_1_005,2012,6,2.98,33
HOBBIES_1_005,2012,6,2.98,34
HOBBIES_1_005,2012,3,2.98,35
HOBBIES_1_005,2012,6,2.98,36
HOBBIES_1_005,2012,4,2.98,37
HOBBIES_1_005,2012,3,2.98,38
HOBBIES_1_005,2012,3,2.98,39
HOBBIES_1_005,2012,3,2.98,40
HOBBIES_1_005,2012,3,2.98,41
HOBBIES_1_005,2012,7,2.98,42
HOBBIES_1_005,2012,3,2.98,43
HOBBIES_1_005,2012,5,2.98,44
HOBBIES_1_005,2012,5,2.98,45
HOBBIES_1_005,2012,6,2.98,46
HOBBIES_1_005,2012,6,2.98,47
HOBBIES_1_005,2012,5,2.98,48
HOBBIES_1_005,2012,2,2.98,49
HOBBIES_1_005,2012,0,2.98,50
HOBBIES_1_005,2012,0,2.98,51
HOBBIES_1_005,2012,2,2.98,52
HOBBIES_1_005,2012,9,2.98,53
HOBBIES_1_005,2012,4,2.98,54
HOBBIES_1_005,2012,10,2.98,55
HOBBIES_1_005,2012,4,2.98,56
HOBBIES_1_005,2012,7,2.98,57
HOBBIES_1_005,2012,5,2.98,58
HOBBIES_1_005,2012,4,2.98,59
HOBBIES_1_005,2012,6,2.98,60
HOBBIES_1_005,2012,9,2.98,61
HOBBIES_1_005,2012,6,2.98,62
HOBBIES_1_005,2012,13,2.98,63
HOBBIES_1_005,2012,1,3.06,64
HOBBIES_1_005,2012,9,3.08,65
HOBBIES_1_005,2012,6,3.08,66
HOBBIES_1_005,2012,7,3.08,67
HOBBIES_1_005,2012,5,3.08,68
HOBBIES_1_005,2012,3,3.08,69
HOBBIES_1_005,2012,6,3.08,70
HOBBIES_1_005,2012,14,3.08,71
HOBBIES_1_005,2012,11,3.08,72
HOBBIES_1_005,2013,5,3.08,0
HOBBIES_1_005,2013,7,3.08,1
HOBBIES_1_005,2013,12,3.08,2
HOBBIES_1_005,2013,2,3.08,3
HOBBIES_1_005,2013,9,3.08,4
HOBBIES_1_005,2013,7,3.08,5
HOBBIES_1_005,2013,8,3.08,6
HOBBIES_1_005,2013,7,3.08,7
HOBBIES_1_005,2013,2,3.08,8
HOBBIES_1_005,2013,6,3.08,9
HOBBIES_1_005,2013,4,3.08,10
HOBBIES_1_005,2013,7,3.08,11
HOBBIES_1_005,2013,6,3.08,12
HOBBIES_1_005,2013,2,3.08,13
HOBBIES_1_005,2013,5,3.08,14
HOBBIES_1_005,2013,9,3.08,15
HOBBIES_1_005,2013,5,3.08,16
HOBBIES_1_005,2013,7,3.08,17
HOBBIES_1_005,2013,5,3.08,18
HOBBIES_1_005,2013,0,3.08,19
HOBBIES_1_005,2013,2,3.08,20
HOBBIES_1_005,2013,8,3.08,21
HOBBIES_1_005,2013,7,3.08,22
HOBBIES_1_005,2013,6,3.08,23
HOBBIES_1_005,2013,1,3.08,24
HOBBIES_1_005,2013,0,3.08,25
HOBBIES_1_005,2013,3,3.08,26
HOBBIES_1_005,2013,11,3.08,27
HOBBIES_1_005,2013,7,3.08,28
HOBBIES_1_005,2013,4,3.08,29
HOBBIES_1_005,2013,0,3.08,30
HOBBIES_1_005,2013,4,3.08,31
HOBBIES_1_005,2013,7,3.08,32
HOBBIES_1_005,2013,4,3.08,33
HOBBIES_1_005,2013,1,3.08,34
HOBBIES_1_005,2013,5,3.08,35
HOBBIES_1_005,2013,4,3.08,36
HOBBIES_1_005,2013,7,3.08,37
HOBBIES_1_005,2013,12,3.08,38
HOBBIES_1_005,2013,3,3.08,39
HOBBIES_1_005,2013,6,3.08,40
HOBBIES_1_005,2013,7,3.08,41
HOBBIES_1_005,2013,3,3.08,42
HOBBIES_1_005,2013,6,3.08,43
HOBBIES_1_005,2013,2,3.08,44
HOBBIES_1_005,2013,6,3.08,45
HOBBIES_1_005,2013,7,3.08,46
HOBBIES_1_005,2013,8,3.08,47
HOBBIES_1_005,2013,6,3.08,48
HOBBIES_1_005,2013,5,3.08,49
HOBBIES_1_005,2013,10,3.08,50
HOBBIES_1_005,2013,7,3.08,51
HOBBIES_1_005,2013,6,3.08,52
HOBBIES_1_005,2013,9,3.08,53
HOBBIES_1_005,2013,3,3.08,54
HOBBIES_1_005,2013,4,3.08,55
HOBBIES_1_005,2013,6,3.08,56
HOBBIES_1_005,2013,6,3.08,57
HOBBIES_1_005,2013,7,3.08,58
HOBBIES_1_005,2013,3,3.08,59
HOBBIES_1_005,2013,3,3.08,60
HOBBIES_1_005,2013,5,3.08,61
HOBBIES_1_005,2013,2,3.08,62
HOBBIES_1_005,2013,1,3.08,63
HOBBIES_1_005,2013,4,3.08,64
HOBBIES_1_005,2013,6,3.08,65
HOBBIES_1_005,2013,5,3.08,66
HOBBIES_1_005,2013,4,3.08,67
HOBBIES_1_005,2013,4,3.08,68
HOBBIES_1_005,2013,3,3.08,69
HOBBIES_1_005,2013,6,3.08,70
HOBBIES_1_005,2013,9,3.08,71
HOBBIES_1_005,2013,3,3.08,72
HOBBIES_1_005,2014,1,3.04,0
HOBBIES_1_005,2014,1,3.08,1
HOBBIES_1_005,2014,4,3.08,2
HOBBIES_1_005,2014,2,3.08,3
HOBBIES_1_005,2014,4,3.08,4
HOBBIES_1_005,2014,11,3.08,5
HOBBIES_1_005,2014,5,3.08,6
HOBBIES_1_005,2014,2,3.08,7
HOBBIES_1_005,2014,5,3.08,8
HOBBIES_1_005,2014,3,3.08,9
HOBBIES_1_005,2014,7,3.08,10
HOBBIES_1_005,2014,4,3.08,11
HOBBIES_1_005,2014,4,3.08,12
HOBBIES_1_005,2014,3,3.08,13
HOBBIES_1_005,2014,5,3.08,14
HOBBIES_1_005,2014,4,3.08,15
HOBBIES_1_005,2014,3,3.08,16
HOBBIES_1_005,2014,3,3.08,17
HOBBIES_1_005,2014,6,3.08,18
HOBBIES_1_005,2014,3,3.08,19
HOBBIES_1_005,2014,2,3.08,20
HOBBIES_1_005,2014,4,3.08,21
HOBBIES_1_005,2014,5,3.08,22
HOBBIES_1_005,2014,4,3.08,23
HOBBIES_1_005,2014,4,3.08,24
HOBBIES_1_005,2014,1,3.08,25
HOBBIES_1_005,2014,8,3.08,26
HOBBIES_1_005,2014,6,3.08,27
HOBBIES_1_005,2014,4,3.08,28
HOBBIES_1_005,2014,0,3.08,29
HOBBIES_1_005,2014,4,3.08,30
HOBBIES_1_005,2014,7,3.08,31
HOBBIES_1_005,2014,9,3.08,32
HOBBIES_1_005,2014,1,3.08,33
HOBBIES_1_005,2014,6,3.08,34
HOBBIES_1_005,2014,0,3.08,35
HOBBIES_1_005,2014,5,3.08,36
HOBBIES_1_005,2014,4,3.08,37
HOBBIES_1_005,2014,1,3.08,38
HOBBIES_1_005,2014,6,3.08,39
HOBBIES_1_005,2014,2,2.88,40
HOBBIES_1_005,2014,6,2.88,41
HOBBIES_1_005,2014,3,2.88,42
HOBBIES_1_005,2014,2,2.88,43
HOBBIES_1_005,2014,5,2.88,44
HOBBIES_1_005,2014,6,2.88,45
HOBBIES_1_005,2014,4,2.88,46
HOBBIES_1_005,2014,3,2.88,47
HOBBIES_1_005,2014,4,2.88,48
HOBBIES_1_005,2014,3,2.88,49
HOBBIES_1_005,2014,7,2.88,50
HOBBIES_1_005,2014,0,2.88,51
HOBBIES_1_005,2014,5,2.88,52
HOBBIES_1_005,2014,4,2.88,53
HOBBIES_1_005,2014,1,2.88,54
HOBBIES_1_005,2014,5,2.88,55
HOBBIES_1_005,2014,4,2.88,56
HOBBIES_1_005,2014,6,2.88,57
HOBBIES_1_005,2014,16,2.88,58
HOBBIES_1_005,2014,10,2.88,59
HOBBIES_1_005,2014,2,2.88,60
HOBBIES_1_005,2014,4,2.88,61
HOBBIES_1_005,2014,9,2.88,62
HOBBIES_1_005,2014,13,2.88,63
HOBBIES_1_005,2014,3,2.88,64
HOBBIES_1_005,2014,5,2.88,65
HOBBIES_1_005,2014,6,2.88,66
HOBBIES_1_005,2014,2,2.88,67
HOBBIES_1_005,2014,13,2.88,68
HOBBIES_1_005,2014,10,2.88,69
HOBBIES_1_005,2014,7,2.88,70
HOBBIES_1_005,2014,9,2.88,71
HOBBIES_1_005,2014,4,2.88,72
HOBBIES_1_005,2015,5,2.88,0
HOBBIES_1_005,2015,2,2.88,1
HOBBIES_1_005,2015,2,2.88,2
HOBBIES_1_005,2015,6,2.88,3
HOBBIES_1_005,2015,5,2.88,4
HOBBIES_1_005,2015,3,2.88,5
HOBBIES_1_005,2015,8,2.88,6
HOBBIES_1_005,2015,8,2.88,7
HOBBIES_1_005,2015,4,2.88,8
HOBBIES_1_005,2015,6,2.88,9
HOBBIES_1_005,2015,10,2.88,10
HOBBIES_1_005,2015,3,2.88,11
HOBBIES_1_005,2015,6,2.88,12
HOBBIES_1_005,2015,6,2.88,13
HOBBIES_1_005,2015,5,2.88,14
HOBBIES_1_005,2015,10,2.88,15
HOBBIES_1_005,2015,8,2.88,16
HOBBIES_1_005,2015,3,2.88,17
HOBBIES_1_005,2015,6,2.88,18
HOBBIES_1_005,2015,3,2.88,19
HOBBIES_1_005,2015,7,2.88,20
HOBBIES_1_005,2015,11,2.88,21
HOBBIES_1_005,2015,2,2.88,22
HOBBIES_1_005,2015,7,2.88,23
HOBBIES_1_005,2015,11,2.88,24
HOBBIES_1_005,2015,0,2.88,25
HOBBIES_1_005,2015,0,2.88,26
HOBBIES_1_005,2015,2,2.88,27
HOBBIES_1_005,2015,0,2.88,28
HOBBIES_1_006,2012,1,1,0
HOBBIES_1_006,2012,8,1,18
HOBBIES_1_006,2012,3,1,19
HOBBIES_1_006,2012,6,1,20
HOBBIES_1_006,2012,5,1,21
HOBBIES_1_006,2012,3,1,22
HOBBIES_1_006,2012,10,1,23
HOBBIES_1_006,2012,4,1,24
HOBBIES_1_006,2012,9,1,25
HOBBIES_1_006,2012,4,1,26
HOBBIES_1_006,2012,13,1,27
HOBBIES_1_006,2012,3,1,28
HOBBIES_1_006,2012,7,1,29
HOBBIES_1_006,2012,8,1,30
HOBBIES_1_006,2012,9,1,31
HOBBIES_1_006,2012,2,1,32
HOBBIES_1_006,2012,4,1,33
HOBBIES_1_006,2012,8,1,34
HOBBIES_1_006,2012,4,1,35
HOBBIES_1_006,2012,7,1,36
HOBBIES_1_006,2012,6,1,37
HOBBIES_1_006,2012,13,1,38
HOBBIES_1_006,2012,5,1,39
HOBBIES_1_006,2012,4,1,40
HOBBIES_1_006,2012,11,1,41
HOBBIES_1_006,2012,9,1,42
HOBBIES_1_006,2012,7,1,43
HOBBIES_1_006,2012,12,1,44
HOBBIES_1_006,2012,13,1,45
HOBBIES_1_006,2012,12,1,46
HOBBIES_1_006,2012,11,1,47
HOBBIES_1_006,2012,8,1,48
HOBBIES_1_006,2012,13,1,49
HOBBIES_1_006,2012,14,1,50
HOBBIES_1_006,2012,3,1,51
HOBBIES_1_006,2012,7,1,52
HOBBIES_1_006,2012,11,1,53
HOBBIES_1_006,2012,10,1,54
HOBBIES_1_006,2012,8,1,55
HOBBIES_1_006,2012,13,1,56
HOBBIES_1_006,2012,14,1,57
HOBBIES_1_006,2012,6,1,58
HOBBIES_1_006,2012,5,1,59
HOBBIES_1_006,2012,8,1,60
HOBBIES_1_006,2012,14,1,61
HOBBIES_1_006,2012,9,1,62
HOBBIES_1_006,2012,11,1,63
HOBBIES_1_006,2012,8,1,64
HOBBIES_1_006,2012,15,1,65
HOBBIES_1_006,2012,8,1,66
HOBBIES_1_006,2012,2,1,67
HOBBIES_1_006,2012,16,1,68
HOBBIES_1_006,2012,11,1,69
HOBBIES_1_006,2012,18,1,70
HOBBIES_1_006,2012,8,1,71
HOBBIES_1_006,2012,10,1,72
HOBBIES_1_006,2013,10,1,0
HOBBIES_1_006,2013,5,1,1
HOBBIES_1_006,2013,9,1,2
HOBBIES_1_006,2013,8,1,3
HOBBIES_1_006,2013,8,1,4
HOBBIES_1_006,2013,5,1,5
HOBBIES_1_006,2013,6,1,6
HOBBIES_1_006,2013,4,1,7
HOBBIES_1_006,2013,19,1,8
HOBBIES_1_006,2013,6,1,9
HOBBIES_1_006,2013,17,1,10
HOBBIES_1_006,2013,8,1,11
HOBBIES_1_006,2013,12,1,12
HOBBIES_1_006,2013,15,1,13
HOBBIES_1_006,2013,6,1,14
HOBBIES_1_006,2013,7,1,15
HOBBIES_1_006,2013,10,1,16
HOBBIES_1_006,2013,1,1,17
HOBBIES_1_006,2013,5,1,18
HOBBIES_1_006,2013,6,1,19
HOBBIES_1_006,2013,14,1,20
HOBBIES_1_006,2013,2,1,21
HOBBIES_1_006,2013,4,1,22
HOBBIES_1_006,2013,10,1,23
HOBBIES_1_006,2013,5,1,24
HOBBIES_1_006,2013,7,1,25
HOBBIES_1_006,2013,4,1,26
HOBBIES_1_006,2013,6,1,27
HOBBIES_1_006,2013,1,1,28
HOBBIES_1_006,2013,10,1,29
