item_id,year,units_sold_5,sell_price_5,bucket_num
HOBBIES_1_078,2016,5,12.78,14
HOBBIES_1_078,2016,16,12.78,15
HOBBIES_1_078,2016,7,12.78,16
HOBBIES_1_078,2016,6,12.78,17
HOBBIES_1_078,2016,9,12.78,18
HOBBIES_1_078,2016,14,12.78,19
HOBBIES_1_078,2016,5,12.78,20
HOBBIES_1_078,2016,7,12.78,21
HOBBIES_1_078,2016,8,12.78,22
HOBBIES_1_078,2016,3,12.78,23
HOBBIES_1_078,2016,6,12.78,24
HOBBIES_1_078,2016,4,12.78,25
HOBBIES_1_078,2016,6,12.78,26
HOBBIES_1_078,2016,8,12.78,27
HOBBIES_1_078,2016,3,12.78,28
HOBBIES_1_079,2015,0,7.88,62
HOBBIES_1_079,2015,0,7.88,63
HOBBIES_1_079,2015,0,7.88,64
HOBBIES_1_079,2015,4,7.88,65
HOBBIES_1_079,2015,7,7.88,66
HOBBIES_1_079,2015,2,7.88,67
HOBBIES_1_079,2015,3,7.88,68
HOBBIES_1_079,2015,1,7.88,69
HOBBIES_1_079,2015,2,7.88,70
HOBBIES_1_079,2015,0,7.88,71
HOBBIES_1_079,2015,3,7.88,72
HOBBIES_1_079,2016,3,7.88,0
HOBBIES_1_079,2016,2,7.88,1
HOBBIES_1_079,2016,3,7.88,2
HOBBIES_1_079,2016,6,7.88,3
HOBBIES_1_079,2016,1,7.88,4
HOBBIES_1_079,2016,3,7.88,5
HOBBIES_1_079,2016,3,7.88,6
HOBBIES_1_079,2016,6,7.88,7
HOBBIES_1_079,2016,5,7.88,8
HOBBIES_1_079,2016,7,7.88,9
HOBBIES_1_079,2016,2,7.88,10
HOBBIES_1_079,2016,3,7.88,11
HOBBIES_1_079,2016,4,7.88,12
HOBBIES_1_079,2016,4,7.88,13
HOBBIES_1_079,2016,2,7.88,14
HOBBIES_1_079,2016,4,7.88,15
HOBBIES_1_079,2016,8,7.88,16
HOBBIES_1_079,2016,2,7.88,17
HOBBIES_1_079,2016,5,7.88,18
HOBBIES_1_079,2016,3,7.88,19
HOBBIES_1_079,2016,4,7.88,20
HOBBIES_1_079,2016,1,7.88,21
HOBBIES_1_079,2016,3,7.88,22
HOBBIES_1_079,2016,2,7.88,23
HOBBIES_1_079,2016,5,7.88,24
HOBBIES_1_079,2016,5,7.88,25
HOBBIES_1_079,2016,5,7.88,26
HOBBIES_1_079,2016,2,7.88,27
HOBBIES_1_079,2016,5,7.88,28
HOBBIES_1_080,2015,0,0.57,62
HOBBIES_1_080,2015,0,0.57,63
HOBBIES_1_080,2015,0,0.57,64
HOBBIES_1_080,2015,0,0.57,65
HOBBIES_1_080,2015,0,0.57,66
HOBBIES_1_080,2015,0,0.57,67
HOBBIES_1_080,2015,0,0.57,68
HOBBIES_1_080,2015,0,0.57,69
HOBBIES_1_080,2015,0,0.57,70
HOBBIES_1_080,2015,0,0.57,71
HOBBIES_1_080,2015,0,0.57,72
HOBBIES_1_080,2016,0,0.57,0
HOBBIES_1_080,2016,1,0.57,1
HOBBIES_1_080,2016,3,0.57,2
HOBBIES_1_080,2016,17,0.57,3
HOBBIES_1_080,2016,5,0.57,4
HOBBIES_1_080,2016,8,0.57,5
HOBBIES_1_080,2016,10,0.57,6
HOBBIES_1_080,2016,11,0.57,7
HOBBIES_1_080,2016,12,0.57,8
HOBBIES_1_080,2016,7,0.57,9
HOBBIES_1_080,2016,8,0.57,10
HOBBIES_1_080,2016,0,0.57,11
HOBBIES_1_080,2016,5,0.57,12
HOBBIES_1_080,2016,6,0.57,13
HOBBIES_1_080,2016,13,0.57,14
HOBBIES_1_080,2016,4,0.57,15
HOBBIES_1_080,2016,3,0.57,16
HOBBIES_1_080,2016,1,0.57,17
HOBBIES_1_080,2016,0,0.57,18
HOBBIES_1_080,2016,0,0.57,19
HOBBIES_1_080,2016,0,0.57,20
HOBBIES_1_080,2016,0,0.57,21
HOBBIES_1_080,2016,21,0.57,22
HOBBIES_1_080,2016,4,0.57,23
HOBBIES_1_080,2016,18,0.57,24
HOBBIES_1_080,2016,8,0.57,25
HOBBIES_1_080,2016,9,0.57,26
HOBBIES_1_080,2016,5,0.57,27
HOBBIES_1_080,2016,0,0.57,28
HOBBIES_1_081,2016,5,14.72,7
HOBBIES_1_081,2016,5,14.72,8
HOBBIES_1_081,2016,4,14.72,9
HOBBIES_1_081,2016,7,14.72,10
HOBBIES_1_081,2016,6,14.72,11
HOBBIES_1_081,2016,6,14.72,12
HOBBIES_1_081,2016,4,14.72,13
HOBBIES_1_081,2016,0,14.72,14
HOBBIES_1_081,2016,2,14.72,15
HOBBIES_1_081,2016,1,14.72,16
HOBBIES_1_081,2016,2,14.72,17
HOBBIES_1_081,2016,4,14.72,18
HOBBIES_1_081,2016,5,14.72,19
HOBBIES_1_081,2016,3,14.72,20
HOBBIES_1_081,2016,5,14.72,21
HOBBIES_1_081,2016,5,14.72,22
HOBBIES_1_081,2016,6,14.72,23
HOBBIES_1_081,2016,3,14.72,24
HOBBIES_1_081,2016,3,14.72,25
HOBBIES_1_081,2016,5,14.72,26
HOBBIES_1_081,2016,2,14.72,27
HOBBIES_1_081,2016,3,14.72,28
HOBBIES_1_082,2015,1,3.78,62
HOBBIES_1_082,2015,0,3.78,63
HOBBIES_1_082,2015,0,3.78,64
HOBBIES_1_082,2015,0,3.78,65
HOBBIES_1_082,2015,2,3.78,66
HOBBIES_1_082,2015,1,3.78,67
HOBBIES_1_082,2015,2,3.78,68
HOBBIES_1_082,2015,0,3.78,69
HOBBIES_1_082,2015,0,3.78,70
HOBBIES_1_082,2015,1,3.78,71
HOBBIES_1_082,2015,0,3.78,72
HOBBIES_1_082,2016,1,3.78,0
HOBBIES_1_082,2016,0,3.78,1
HOBBIES_1_082,2016,0,3.78,2
HOBBIES_1_082,2016,1,3.78,3
HOBBIES_1_082,2016,0,3.78,4
HOBBIES_1_082,2016,1,3.78,5
HOBBIES_1_082,2016,0,3.78,6
HOBBIES_1_082,2016,2,3.78,7
HOBBIES_1_082,2016,1,3.78,8
HOBBIES_1_082,2016,0,3.78,9
HOBBIES_1_082,2016,1,3.78,10
HOBBIES_1_082,2016,1,3.78,11
HOBBIES_1_082,2016,1,3.78,12
HOBBIES_1_082,2016,0,3.78,13
HOBBIES_1_082,2016,1,3.78,14
HOBBIES_1_082,2016,1,3.78,15
HOBBIES_1_082,2016,1,3.78,16
HOBBIES_1_082,2016,0,3.78,17
HOBBIES_1_082,2016,0,3.78,18
HOBBIES_1_082,2016,1,3.78,19
HOBBIES_1_082,2016,0,3.78,20
HOBBIES_1_082,2016,1,3.78,21
HOBBIES_1_082,2016,1,3.78,22
HOBBIES_1_082,2016,1,3.78,23
HOBBIES_1_082,2016,1,3.78,24
HOBBIES_1_082,2016,2,3.78,25
HOBBIES_1_082,2016,1,3.78,26
HOBBIES_1_082,2016,1,3.78,27
HOBBIES_1_082,2016,0,3.78,28
HOBBIES_1_083,2016,2,15.92,1
HOBBIES_1_083,2016,2,15.92,2
HOBBIES_1_083,2016,1,15.92,3
HOBBIES_1_083,2016,6,15.92,4
HOBBIES_1_083,2016,4,15.92,5
HOBBIES_1_083,2016,4,15.92,6
HOBBIES_1_083,2016,1,15.92,7
HOBBIES_1_083,2016,2,15.92,8
HOBBIES_1_083,2016,4,15.92,9
HOBBIES_1_083,2016,4,15.92,10
HOBBIES_1_083,2016,4,15.92,11
HOBBIES_1_083,2016,2,15.92,12
HOBBIES_1_083,2016,1,15.92,13
HOBBIES_1_083,2016,6,15.92,14
HOBBIES_1_083,2016,4,15.92,15
HOBBIES_1_083,2016,4,15.92,16
HOBBIES_1_083,2016,3,15.92,17
HOBBIES_1_083,2016,6,15.92,18
HOBBIES_1_083,2016,6,15.92,19
HOBBIES_1_083,2016,3,15.92,20
HOBBIES_1_083,2016,3,15.92,21
HOBBIES_1_083,2016,3,15.92,22
HOBBIES_1_083,2016,3,15.92,23
HOBBIES_1_083,2016,3,15.92,24
HOBBIES_1_083,2016,4,15.92,25
HOBBIES_1_083,2016,4,15.92,26
HOBBIES_1_083,2016,1,15.92,27
HOBBIES_1_083,2016,3,15.92,28
HOBBIES_1_084,2015,0,4.38,62
HOBBIES_1_084,2015,0,4.38,63
HOBBIES_1_084,2015,0,4.38,64
HOBBIES_1_084,2015,0,4.38,65
HOBBIES_1_084,2015,0,4.38,66
HOBBIES_1_084,2015,0,4.38,67
HOBBIES_1_084,2015,0,4.38,68
HOBBIES_1_084,2015,0,4.38,69
HOBBIES_1_084,2015,0,4.38,70
HOBBIES_1_084,2015,0,4.38,71
HOBBIES_1_084,2015,0,4.38,72
HOBBIES_1_084,2016,0,4.38,0
HOBBIES_1_084,2016,0,4.38,1
HOBBIES_1_084,2016,0,4.38,2
HOBBIES_1_084,2016,0,4.38,3
HOBBIES_1_084,2016,0,4.38,4
HOBBIES_1_084,2016,0,4.38,5
HOBBIES_1_084,2016,0,4.38,6
HOBBIES_1_084,2016,0,4.38,7
HOBBIES_1_084,2016,0,4.38,8
HOBBIES_1_084,2016,0,4.38,9
HOBBIES_1_084,2016,0,4.38,10
HOBBIES_1_084,2016,0,4.116,11
HOBBIES_1_084,2016,5,3.94,12
HOBBIES_1_084,2016,4,3.94,13
HOBBIES_1_084,2016,8,3.94,14
HOBBIES_1_084,2016,5,3.94,15
HOBBIES_1_084,2016,9,3.94,16
HOBBIES_1_084,2016,7,3.94,17
HOBBIES_1_084,2016,6,3.94,18
HOBBIES_1_084,2016,6,3.94,19
HOBBIES_1_084,2016,6,3.94,20
HOBBIES_1_084,2016,11,3.94,21
HOBBIES_1_084,2016,5,3.94,22
HOBBIES_1_084,2016,7,3.94,23
HOBBIES_1_084,2016,6,3.94,24
HOBBIES_1_084,2016,2,3.94,25
HOBBIES_1_084,2016,4,3.94,26
HOBBIES_1_084,2016,6,3.94,27
HOBBIES_1_084,2016,2,3.94,28
HOBBIES_1_085,2016,4,14.72,1
HOBBIES_1_085,2016,9,14.72,2
HOBBIES_1_085,2016,4,14.72,3
HOBBIES_1_085,2016,9,14.72,4
HOBBIES_1_085,2016,7,14.72,5
HOBBIES_1_085,2016,6,14.72,6
HOBBIES_1_085,2016,4,14.72,7
HOBBIES_1_085,2016,4,14.72,8
HOBBIES_1_085,2016,3,14.72,9
HOBBIES_1_085,2016,5,14.72,10
HOBBIES_1_085,2016,2,14.72,11
HOBBIES_1_085,2016,4,14.72,12
HOBBIES_1_085,2016,7,14.72,13
HOBBIES_1_085,2016,8,14.72,14
HOBBIES_1_085,2016,7,14.72,15
HOBBIES_1_085,2016,4,14.72,16
HOBBIES_1_085,2016,8,14.72,17
HOBBIES_1_085,2016,11,14.72,18
HOBBIES_1_085,2016,5,14.72,19
HOBBIES_1_085,2016,5,14.72,20
HOBBIES_1_085,2016,13,14.72,21
HOBBIES_1_085,2016,7,14.72,22
HOBBIES_1_085,2016,9,14.72,23
HOBBIES_1_085,2016,9,14.72,24
HOBBIES_1_085,2016,6,14.72,25
HOBBIES_1_085,2016,7,14.72,26
HOBBIES_1_085,2016,6,14.72,27
HOBBIES_1_085,2016,4,14.72,28
HOBBIES_1_086,2015,0,8.26,62
HOBBIES_1_086,2015,7,8.26,63
HOBBIES_1_086,2015,5,8.26,64
HOBBIES_1_086,2015,5,8.26,65
HOBBIES_1_086,2015,9,8.26,66
HOBBIES_1_086,2015,8,8.26,67
HOBBIES_1_086,2015,7,8.26,68
HOBBIES_1_086,2015,6,8.26,69
HOBBIES_1_086,2015,4,8.26,70
HOBBIES_1_086,2015,3,8.26,71
HOBBIES_1_086,2015,6,8.26,72
HOBBIES_1_086,2016,3,8.26,0
HOBBIES_1_086,2016,5,8.26,1
HOBBIES_1_086,2016,2,8.26,2
HOBBIES_1_086,2016,5,8.26,3
HOBBIES_1_086,2016,9,8.26,4
HOBBIES_1_086,2016,5,8.26,5
HOBBIES_1_086,2016,8,8.26,6
HOBBIES_1_086,2016,4,8.26,7
HOBBIES_1_086,2016,1,8.26,8
HOBBIES_1_086,2016,5,8.26,9
HOBBIES_1_086,2016,4,8.26,10
HOBBIES_1_086,2016,4,8.26,11
HOBBIES_1_086,2016,7,8.26,12
HOBBIES_1_086,2016,9,8.26,13
HOBBIES_1_086,2016,3,8.26,14
HOBBIES_1_086,2016,7,8.26,15
HOBBIES_1_086,2016,4,8.26,16
HOBBIES_1_086,2016,10,8.26,17
HOBBIES_1_086,2016,5,8.26,18
HOBBIES_1_086,2016,6,8.284,19
HOBBIES_1_086,2016,7,8.38,20
HOBBIES_1_086,2016,6,8.38,21
HOBBIES_1_086,2016,4,8.38,22
HOBBIES_1_086,2016,3,8.38,23
HOBBIES_1_086,2016,6,8.38,24
HOBBIES_1_086,2016,7,8.38,25
HOBBIES_1_086,2016,4,8.38,26
HOBBIES_1_086,2016,2,8.38,27
HOBBIES_1_086,2016,3,8.38,28
HOBBIES_1_087,2016,0,12.88,0
HOBBIES_1_087,2016,0,12.88,1
HOBBIES_1_087,2016,0,12.88,2
HOBBIES_1_087,2016,0,12.88,3
HOBBIES_1_087,2016,0,12.88,4
HOBBIES_1_087,2016,0,12.88,5
HOBBIES_1_087,2016,0,12.88,6
HOBBIES_1_087,2016,0,12.88,7
HOBBIES_1_087,2016,0,12.88,8
HOBBIES_1_087,2016,0,12.88,9
HOBBIES_1_087,2016,0,12.88,10
HOBBIES_1_087,2016,0,12.88,11
HOBBIES_1_087,2016,0,12.88,12
HOBBIES_1_087,2016,0,12.88,13
HOBBIES_1_087,2016,0,12.88,14
HOBBIES_1_087,2016,0,12.88,15
HOBBIES_1_087,2016,0,12.88,16
HOBBIES_1_087,2016,0,12.88,17
HOBBIES_1_087,2016,0,12.88,18
HOBBIES_1_087,2016,0,12.88,19
HOBBIES_1_087,2016,0,12.88,20
HOBBIES_1_087,2016,0,12.88,21
HOBBIES_1_087,2016,4,12.88,22
HOBBIES_1_087,2016,0,12.88,23
HOBBIES_1_087,2016,0,12.88,24
HOBBIES_1_087,2016,4,12.88,25
HOBBIES_1_087,2016,3,12.88,26
HOBBIES_1_087,2016,1,12.88,27
HOBBIES_1_087,2016,3,12.88,28
HOBBIES_1_088,2015,6,2.57,62
HOBBIES_1_088,2015,0,2.57,63
HOBBIES_1_088,2015,6,2.57,64
HOBBIES_1_088,2015,0,2.57,65
HOBBIES_1_088,2015,4,2.57,66
HOBBIES_1_088,2015,2,2.57,67
HOBBIES_1_088,2015,0,2.57,68
HOBBIES_1_088,2015,12,2.57,69
HOBBIES_1_088,2015,3,2.57,70
HOBBIES_1_088,2015,6,2.57,71
HOBBIES_1_088,2015,1,2.57,72
HOBBIES_1_088,2016,1,2.57,0
HOBBIES_1_088,2016,7,2.57,1
HOBBIES_1_088,2016,0,2.57,2
HOBBIES_1_088,2016,0,2.57,3
HOBBIES_1_088,2016,0,2.57,4
HOBBIES_1_088,2016,0,2.57,5
HOBBIES_1_088,2016,3,2.57,6
HOBBIES_1_088,2016,0,2.57,7
HOBBIES_1_088,2016,1,2.57,8
HOBBIES_1_088,2016,0,2.57,9
HOBBIES_1_088,2016,0,2.57,10
HOBBIES_1_088,2016,0,2.57,11
HOBBIES_1_088,2016,0,2.57,12
HOBBIES_1_088,2016,1,2.57,13
HOBBIES_1_088,2016,0,2.57,14
HOBBIES_1_088,2016,6,2.57,15
HOBBIES_1_088,2016,0,2.57,16
HOBBIES_1_088,2016,0,2.57,17
HOBBIES_1_088,2016,5,2.57,18
HOBBIES_1_088,2016,0,2.57,19
HOBBIES_1_088,2016,1,2.57,20
HOBBIES_1_088,2016,4,2.57,21
HOBBIES_1_088,2016,2,2.57,22
HOBBIES_1_088,2016,1,2.57,23
HOBBIES_1_088,2016,8,2.57,24
HOBBIES_1_088,2016,5,2.57,25
HOBBIES_1_088,2016,2,2.57,26
HOBBIES_1_088,2016,1,2.57,27
HOBBIES_1_088,2016,8,2.57,28
HOBBIES_1_089,2015,2,7.97,62
HOBBIES_1_089,2015,6,7.97,63
HOBBIES_1_089,2015,8,7.97,64
HOBBIES_1_089,2015,6,7.97,65
HOBBIES_1_089,2015,8,7.97,66
HOBBIES_1_089,2015,13,7.97,67
HOBBIES_1_089,2015,4,7.97,68
HOBBIES_1_089,2015,11,7.97,69
HOBBIES_1_089,2015,5,7.97,70
HOBBIES_1_089,2015,6,7.97,71
HOBBIES_1_089,2015,11,7.97,72
HOBBIES_1_089,2016,7,7.97,0
HOBBIES_1_089,2016,13,7.97,1
HOBBIES_1_089,2016,7,7.97,2
HOBBIES_1_089,2016,22,7.97,3
HOBBIES_1_089,2016,13,7.97,4
HOBBIES_1_089,2016,8,7.97,5
HOBBIES_1_089,2016,15,7.97,6
HOBBIES_1_089,2016,12,7.97,7
HOBBIES_1_089,2016,10,7.97,8
HOBBIES_1_089,2016,10,7.97,9
HOBBIES_1_089,2016,11,7.97,10
HOBBIES_1_089,2016,13,7.97,11
HOBBIES_1_089,2016,13,7.97,12
HOBBIES_1_089,2016,10,7.97,13
HOBBIES_1_089,2016,14,7.97,14
HOBBIES_1_089,2016,9,7.97,15
HOBBIES_1_089,2016,12,7.97,16
HOBBIES_1_089,2016,9,7.97,17
HOBBIES_1_089,2016,16,7.97,18
HOBBIES_1_089,2016,6,7.97,19
HOBBIES_1_089,2016,11,7.97,20
HOBBIES_1_089,2016,12,7.97,21
HOBBIES_1_089,2016,6,7.97,22
HOBBIES_1_089,2016,9,7.97,23
HOBBIES_1_089,2016,8,7.97,24
HOBBIES_1_089,2016,13,7.97,25
HOBBIES_1_089,2016,10,7.97,26
HOBBIES_1_089,2016,10,7.97,27
HOBBIES_1_089,2016,10,7.97,28
HOBBIES_1_090,2016,7,1.08,7
HOBBIES_1_090,2016,37,1.08,8
HOBBIES_1_090,2016,21,1.08,9
HOBBIES_1_090,2016,32,1.08,10
HOBBIES_1_090,2016,20,1.08,11
HOBBIES_1_090,2016,21,1.08,12
HOBBIES_1_090,2016,52,1.08,13
HOBBIES_1_090,2016,12,1.08,14
HOBBIES_1_090,2016,7,1.08,15
HOBBIES_1_090,2016,30,1.08,16
HOBBIES_1_090,2016,35,1.08,17
HOBBIES_1_090,2016,15,1.08,18
HOBBIES_1_090,2016,37,1.08,19
HOBBIES_1_090,2016,19,1.08,20
HOBBIES_1_090,2016,28,1.08,21
HOBBIES_1_090,2016,18,1.08,22
HOBBIES_1_090,2016,32,1.08,23
HOBBIES_1_090,2016,19,1.08,24
HOBBIES_1_090,2016,30,1.08,25
HOBBIES_1_090,2016,24,1.08,26
HOBBIES_1_090,2016,17,1.08,27
HOBBIES_1_090,2016,8,1.08,28
HOBBIES_1_091,2016,5,0.7,14
HOBBIES_1_091,2016,10,0.7,15
HOBBIES_1_091,2016,17,0.7,16
HOBBIES_1_091,2016,8,0.7,17
HOBBIES_1_091,2016,11,0.7,18
HOBBIES_1_091,2016,11,0.7,19
HOBBIES_1_091,2016,17,0.7,20
HOBBIES_1_091,2016,12,0.7,21
HOBBIES_1_091,2016,3,0.7,22
HOBBIES_1_091,2016,4,0.7,23
HOBBIES_1_091,2016,4,0.7,24
HOBBIES_1_091,2016,18,0.7,25
HOBBIES_1_091,2016,6,0.7,26
HOBBIES_1_091,2016,2,0.7,27
HOBBIES_1_091,2016,1,0.7,28
HOBBIES_1_092,2015,0,2.38,62
HOBBIES_1_092,2015,2,2.38,63
HOBBIES_1_092,2015,0,2.38,64
HOBBIES_1_092,2015,1,2.38,65
HOBBIES_1_092,2015,0,2.38,66
HOBBIES_1_092,2015,1,2.38,67
HOBBIES_1_092,2015,0,2.38,68
HOBBIES_1_092,2015,0,2.38,69
HOBBIES_1_092,2015,1,2.38,70
HOBBIES_1_092,2015,1,2.38,71
HOBBIES_1_092,2015,0,2.38,72
HOBBIES_1_092,2016,0,2.38,0
HOBBIES_1_092,2016,0,2.38,1
HOBBIES_1_092,2016,0,2.38,2
HOBBIES_1_092,2016,0,2.38,3
HOBBIES_1_092,2016,0,2.38,4
HOBBIES_1_092,2016,1,2.38,5
HOBBIES_1_092,2016,0,2.38,6
HOBBIES_1_092,2016,0,2.38,7
HOBBIES_1_092,2016,1,2.38,8
HOBBIES_1_092,2016,0,2.38,9
HOBBIES_1_092,2016,0,2.38,10
HOBBIES_1_092,2016,2,2.38,11
HOBBIES_1_092,2016,1,2.38,12
HOBBIES_1_092,2016,0,2.38,13
HOBBIES_1_092,2016,0,2.38,14
HOBBIES_1_092,2016,0,2.38,15
HOBBIES_1_092,2016,0,2.38,16
HOBBIES_1_092,2016,1,2.38,17
HOBBIES_1_092,2016,1,2.38,18
HOBBIES_1_092,2016,0,2.38,19
HOBBIES_1_092,2016,0,2.38,20
HOBBIES_1_092,2016,0,2.38,21
HOBBIES_1_092,2016,0,2.38,22
HOBBIES_1_092,2016,0,2.38,23
HOBBIES_1_092,2016,0,2.38,24
HOBBIES_1_092,2016,1,2.38,25
HOBBIES_1_092,2016,0,2.38,26
HOBBIES_1_092,2016,0,2.38,27
HOBBIES_1_092,2016,0,2.38,28
HOBBIES_1_093,2016,0,19.96,0
HOBBIES_1_093,2016,2,19.96,1
HOBBIES_1_093,2016,0,19.96,2
HOBBIES_1_093,2016,0,19.96,3
HOBBIES_1_093,2016,2,19.96,4
HOBBIES_1_093,2016,3,19.96,5
HOBBIES_1_093,2016,2,19.96,6
HOBBIES_1_093,2016,1,19.96,7
HOBBIES_1_093,2016,4,19.96,8
HOBBIES_1_093,2016,1,19.96,9
HOBBIES_1_093,2016,0,19.96,10
HOBBIES_1_093,2016,3,19.96,11
HOBBIES_1_093,2016,0,19.96,12
HOBBIES_1_093,2016,1,19.96,13
HOBBIES_1_093,2016,3,19.96,14
HOBBIES_1_093,2016,3,19.96,15
HOBBIES_1_093,2016,1,19.96,16
HOBBIES_1_093,2016,3,19.96,17
HOBBIES_1_093,2016,2,19.96,18
HOBBIES_1_093,2016,1,19.96,19
HOBBIES_1_093,2016,0,19.96,20
HOBBIES_1_093,2016,0,19.96,21
HOBBIES_1_093,2016,2,19.96,22
HOBBIES_1_093,2016,1,19.96,23
HOBBIES_1_093,2016,1,19.96,24
HOBBIES_1_093,2016,1,19.96,25
HOBBIES_1_093,2016,2,19.96,26
HOBBIES_1_093,2016,3,19.96,27
HOBBIES_1_093,2016,3,19.96,28
HOBBIES_1_094,2015,2,12.97,64
HOBBIES_1_094,2015,1,12.97,65
HOBBIES_1_094,2015,1,12.97,66
HOBBIES_1_094,2015,1,12.97,67
HOBBIES_1_094,2015,0,12.97,68
HOBBIES_1_094,2015,0,12.97,69
HOBBIES_1_094,2015,1,12.97,70
HOBBIES_1_094,2015,1,12.97,71
HOBBIES_1_094,2015,0,12.97,72
HOBBIES_1_094,2016,2,12.97,0
HOBBIES_1_094,2016,2,12.97,1
HOBBIES_1_094,2016,0,12.97,2
HOBBIES_1_094,2016,0,12.97,3
HOBBIES_1_094,2016,1,12.97,4
HOBBIES_1_094,2016,4,12.97,5
HOBBIES_1_094,2016,1,12.97,6
HOBBIES_1_094,2016,0,12.97,7
HOBBIES_1_094,2016,1,12.97,8
HOBBIES_1_094,2016,0,12.97,9
HOBBIES_1_094,2016,2,12.97,10
HOBBIES_1_094,2016,1,12.97,11
HOBBIES_1_094,2016,4,12.97,12
HOBBIES_1_094,2016,4,12.97,13
HOBBIES_1_094,2016,1,12.97,14
HOBBIES_1_094,2016,4,12.97,15
HOBBIES_1_094,2016,0,12.97,16
HOBBIES_1_094,2016,0,12.97,17
HOBBIES_1_094,2016,0,12.97,18
HOBBIES_1_094,2016,0,12.97,19
HOBBIES_1_094,2016,0,12.97,20
HOBBIES_1_094,2016,0,12.97,21
HOBBIES_1_094,2016,1,12.97,22
HOBBIES_1_094,2016,4,12.97,23
HOBBIES_1_094,2016,3,12.97,24
HOBBIES_1_094,2016,3,12.97,25
HOBBIES_1_094,2016,0,12.97,26
HOBBIES_1_094,2016,1,12.97,27
HOBBIES_1_094,2016,1,12.97,28
HOBBIES_1_095,2015,0,7.68,70
HOBBIES_1_095,2015,0,7.68,71
HOBBIES_1_095,2015,0,7.68,72
HOBBIES_1_095,2016,0,7.68,0
HOBBIES_1_095,2016,0,7.68,1
HOBBIES_1_095,2016,0,7.68,2
HOBBIES_1_095,2016,0,7.68,3
HOBBIES_1_095,2016,0,7.68,4
HOBBIES_1_095,2016,0,7.68,5
HOBBIES_1_095,2016,0,7.68,6
HOBBIES_1_095,2016,0,7.68,7
HOBBIES_1_095,2016,0,7.68,8
HOBBIES_1_095,2016,0,7.68,9
HOBBIES_1_095,2016,0,7.68,10
HOBBIES_1_095,2016,0,7.68,11
HOBBIES_1_095,2016,0,7.68,12
HOBBIES_1_095,2016,0,7.68,13
HOBBIES_1_095,2016,0,7.68,14
HOBBIES_1_095,2016,0,7.68,15
HOBBIES_1_095,2016,0,7.68,16
HOBBIES_1_095,2016,0,7.68,17
HOBBIES_1_095,2016,0,7.68,18
HOBBIES_1_095,2016,0,7.68,19
HOBBIES_1_095,2016,0,7.68,20
HOBBIES_1_095,2016,0,7.68,21
HOBBIES_1_095,2016,0,7.68,22
HOBBIES_1_095,2016,0,7.68,23
HOBBIES_1_095,2016,1,7.68,24
HOBBIES_1_095,2016,0,7.68,25
HOBBIES_1_095,2016,2,7.68,26
HOBBIES_1_095,2016,1,7.68,27
HOBBIES_1_095,2016,1,7.68,28
HOBBIES_1_097,2015,0,4.24,62
HOBBIES_1_097,2015,0,4.24,63
HOBBIES_1_097,2015,0,4.24,64
HOBBIES_1_097,2015,0,4.24,65
HOBBIES_1_097,2015,0,4.24,66
HOBBIES_1_097,2015,0,4.24,67
HOBBIES_1_097,2015,2,4.24,68
HOBBIES_1_097,2015,2,4.24,69
HOBBIES_1_097,2015,3,4.24,70
HOBBIES_1_097,2015,1,4.24,71
HOBBIES_1_097,2015,0,4.24,72
HOBBIES_1_097,2016,1,4.24,0
HOBBIES_1_097,2016,3,4.24,1
HOBBIES_1_097,2016,1,4.24,2
HOBBIES_1_097,2016,3,4.24,3
HOBBIES_1_097,2016,0,4.24,4
HOBBIES_1_097,2016,2,4.24,5
HOBBIES_1_097,2016,0,4.24,6
HOBBIES_1_097,2016,1,4.24,7
HOBBIES_1_097,2016,0,4.24,8
HOBBIES_1_097,2016,4,4.24,9
HOBBIES_1_097,2016,2,4.24,10
HOBBIES_1_097,2016,2,4.24,11
HOBBIES_1_097,2016,0,4.24,12
HOBBIES_1_097,2016,0,4.24,13
HOBBIES_1_097,2016,0,4.24,14
HOBBIES_1_097,2016,1,4.24,15
HOBBIES_1_097,2016,2,4.24,16
HOBBIES_1_097,2016,1,4.24,17
HOBBIES_1_097,2016,1,4.24,18
HOBBIES_1_097,2016,1,4.24,19
HOBBIES_1_097,2016,2,4.24,20
HOBBIES_1_097,2016,1,4.24,21
HOBBIES_1_097,2016,1,4.24,22
HOBBIES_1_097,2016,5,4.24,23
HOBBIES_1_097,2016,3,4.24,24
HOBBIES_1_097,2016,4,4.24,25
HOBBIES_1_097,2016,3,4.24,26
HOBBIES_1_097,2016,2,4.24,27
HOBBIES_1_097,2016,1,4.24,28
HOBBIES_1_098,2015,3,13.98,62
HOBBIES_1_098,2015,3,13.98,63
HOBBIES_1_098,2015,2,13.98,64
HOBBIES_1_098,2015,4,13.98,65
HOBBIES_1_098,2015,2,13.98,66
HOBBIES_1_098,2015,7,13.98,67
HOBBIES_1_098,2015,5,13.98,68
HOBBIES_1_098,2015,4,13.98,69
HOBBIES_1_098,2015,7,13.98,70
HOBBIES_1_098,2015,3,13.98,71
HOBBIES_1_098,2015,2,13.98,72
HOBBIES_1_098,2016,5,13.98,0
HOBBIES_1_098,2016,1,13.98,1
HOBBIES_1_098,2016,1,13.98,2
HOBBIES_1_098,2016,6,13.98,3
HOBBIES_1_098,2016,4,13.98,4
HOBBIES_1_098,2016,2,13.98,5
