,item_id,dept_id,cat_id,date,day,month,year,wm_yr_wk,weekday,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,units_sold,sell_price,overall_units_sold_monthly_mean
193,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-10,10,1,2016,11550,Sunday,None,None,None,None,1,0,8.26,16.0
194,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-11,11,1,2016,11550,Monday,None,None,None,None,0,0,8.26,16.0
195,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-12,12,1,2016,11550,Tuesday,None,None,None,None,0,5,8.26,16.0
196,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-13,13,1,2016,11550,Wednesday,None,None,None,None,0,0,8.26,16.0
197,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-14,14,1,2016,11550,Thursday,None,None,None,None,0,0,8.26,16.0
198,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-15,15,1,2016,11550,Friday,None,None,None,None,0,0,8.26,16.0
199,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-16,16,1,2016,11551,Saturday,None,None,None,None,0,0,8.26,16.0
200,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-17,17,1,2016,11551,Sunday,None,None,None,None,0,0,8.26,16.0
201,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-18,18,1,2016,11551,Monday,MartinLutherKingDay,National,None,None,0,0,8.26,16.0
202,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-19,19,1,2016,11551,Tuesday,None,None,None,None,0,2,8.26,16.0
203,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-20,20,1,2016,11551,Wednesday,None,None,None,None,0,1,8.26,16.0
204,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-21,21,1,2016,11551,Thursday,None,None,None,None,0,2,8.26,16.0
205,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-22,22,1,2016,11551,Friday,None,None,None,None,0,1,8.26,16.0
206,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-23,23,1,2016,11552,Saturday,None,None,None,None,0,0,8.26,16.0
207,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-24,24,1,2016,11552,Sunday,None,None,None,None,0,0,8.26,16.0
208,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-25,25,1,2016,11552,Monday,None,None,None,None,0,0,8.26,16.0
209,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-26,26,1,2016,11552,Tuesday,None,None,None,None,0,1,8.26,16.0
210,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-27,27,1,2016,11552,Wednesday,None,None,None,None,0,1,8.26,16.0
211,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-28,28,1,2016,11552,Thursday,None,None,None,None,0,1,8.26,16.0
212,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-29,29,1,2016,11552,Friday,None,None,None,None,0,0,8.26,16.0
213,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-30,30,1,2016,11601,Saturday,None,None,None,None,0,0,8.26,16.0
214,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-01-31,31,1,2016,11601,Sunday,None,None,None,None,0,1,8.26,16.0
215,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-01,1,2,2016,11601,Monday,None,None,None,None,1,1,8.26,16.5
216,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-02,2,2,2016,11601,Tuesday,None,None,None,None,1,1,8.26,16.5
217,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-03,3,2,2016,11601,Wednesday,None,None,None,None,1,1,8.26,16.5
218,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-04,4,2,2016,11601,Thursday,None,None,None,None,1,1,8.26,16.5
219,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-05,5,2,2016,11601,Friday,None,None,None,None,1,0,8.26,16.5
220,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-06,6,2,2016,11602,Saturday,None,None,None,None,1,0,8.26,16.5
221,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-07,7,2,2016,11602,Sunday,SuperBowl,Sporting,None,None,1,0,8.26,16.5
222,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-08,8,2,2016,11602,Monday,None,None,None,None,1,2,8.26,16.5
223,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-09,9,2,2016,11602,Tuesday,None,None,None,None,1,2,8.26,16.5
224,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-10,10,2,2016,11602,Wednesday,LentStart,Religious,None,None,1,0,8.26,16.5
225,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-11,11,2,2016,11602,Thursday,None,None,None,None,0,0,8.26,16.5
226,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-12,12,2,2016,11602,Friday,None,None,None,None,0,1,8.26,16.5
227,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-13,13,2,2016,11603,Saturday,None,None,None,None,0,4,8.26,16.5
228,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-14,14,2,2016,11603,Sunday,ValentinesDay,Cultural,None,None,0,0,8.26,16.5
229,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-15,15,2,2016,11603,Monday,PresidentsDay,National,None,None,0,0,8.26,16.5
230,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-16,16,2,2016,11603,Tuesday,None,None,None,None,0,0,8.26,16.5
231,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-17,17,2,2016,11603,Wednesday,LentWeek2,Religious,None,None,0,0,8.26,16.5
232,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-18,18,2,2016,11603,Thursday,None,None,None,None,0,1,8.26,16.5
233,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-19,19,2,2016,11603,Friday,None,None,None,None,0,1,8.26,16.5
234,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-20,20,2,2016,11604,Saturday,None,None,None,None,0,2,8.26,16.5
235,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-21,21,2,2016,11604,Sunday,None,None,None,None,0,0,8.26,16.5
236,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-22,22,2,2016,11604,Monday,None,None,None,None,0,4,8.26,16.5
237,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-23,23,2,2016,11604,Tuesday,None,None,None,None,0,0,8.26,16.5
238,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-24,24,2,2016,11604,Wednesday,None,None,None,None,0,1,8.26,16.5
239,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-25,25,2,2016,11604,Thursday,None,None,None,None,0,0,8.26,16.5
240,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-26,26,2,2016,11604,Friday,None,None,None,None,0,1,8.26,16.5
241,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-27,27,2,2016,11605,Saturday,None,None,None,None,0,4,8.26,16.5
242,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-28,28,2,2016,11605,Sunday,None,None,None,None,0,2,8.26,16.5
243,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-02-29,29,2,2016,11605,Monday,None,None,None,None,0,0,8.26,16.5
244,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-03-01,1,3,2016,11605,Tuesday,None,None,None,None,1,2,8.26,17.5
245,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-03-02,2,3,2016,11605,Wednesday,None,None,None,None,1,0,8.26,17.5
246,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-03-03,3,3,2016,11605,Thursday,None,None,None,None,1,1,8.26,17.5
247,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-03-04,4,3,2016,11605,Friday,None,None,None,None,1,1,8.26,17.5
248,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-03-05,5,3,2016,11606,Saturday,None,None,None,None,1,0,8.26,17.5
249,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-03-06,6,3,2016,11606,Sunday,None,None,None,None,1,1,8.26,17.5
250,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-03-07,7,3,2016,11606,Monday,None,None,None,None,1,0,8.26,17.5
251,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-03-08,8,3,2016,11606,Tuesday,None,None,None,None,1,0,8.26,17.5
252,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-03-09,9,3,2016,11606,Wednesday,None,None,None,None,1,1,8.26,17.5
253,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-03-10,10,3,2016,11606,Thursday,None,None,None,None,1,1,8.26,17.5
254,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-03-11,11,3,2016,11606,Friday,None,None,None,None,0,3,8.26,17.5
255,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-03-12,12,3,2016,11607,Saturday,None,None,None,None,0,0,8.26,17.5
256,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-03-13,13,3,2016,11607,Sunday,None,None,None,None,0,0,8.26,17.5
257,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-03-14,14,3,2016,11607,Monday,None,None,None,None,0,0,8.26,17.5
258,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-03-15,15,3,2016,11607,Tuesday,None,None,None,None,0,1,8.26,17.5
259,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-03-16,16,3,2016,11607,Wednesday,None,None,None,None,0,1,8.26,17.5
260,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-03-17,17,3,2016,11607,Thursday,StPatricksDay,Cultural,None,None,0,1,8.26,17.5
261,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-03-18,18,3,2016,11607,Friday,None,None,None,None,0,3,8.26,17.5
262,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-03-19,19,3,2016,11608,Saturday,None,None,None,None,0,1,8.26,17.5
263,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-03-20,20,3,2016,11608,Sunday,None,None,None,None,0,3,8.26,17.5
264,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-03-21,21,3,2016,11608,Monday,None,None,None,None,0,1,8.26,17.5
265,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-03-22,22,3,2016,11608,Tuesday,None,None,None,None,0,2,8.26,17.5
266,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-03-23,23,3,2016,11608,Wednesday,None,None,None,None,0,2,8.26,17.5
267,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-03-24,24,3,2016,11608,Thursday,Purim End,Religious,None,None,0,0,8.26,17.5
268,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-03-25,25,3,2016,11608,Friday,None,None,None,None,0,1,8.26,17.5
269,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-03-26,26,3,2016,11609,Saturday,None,None,None,None,0,1,8.26,17.5
270,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-03-27,27,3,2016,11609,Sunday,Easter,Cultural,None,None,0,1,8.26,17.5
271,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-03-28,28,3,2016,11609,Monday,None,None,None,None,0,1,8.26,17.5
272,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-03-29,29,3,2016,11609,Tuesday,None,None,None,None,0,0,8.26,17.5
273,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-03-30,30,3,2016,11609,Wednesday,None,None,None,None,0,0,8.26,17.5
274,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-03-31,31,3,2016,11609,Thursday,None,None,None,None,0,0,8.26,17.5
275,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-04-01,1,4,2016,11609,Friday,None,None,None,None,1,0,8.26,15.0
276,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-04-02,2,4,2016,11610,Saturday,None,None,None,None,1,0,8.26,15.0
277,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-04-03,3,4,2016,11610,Sunday,None,None,None,None,1,1,8.26,15.0
278,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-04-04,4,4,2016,11610,Monday,None,None,None,None,1,0,8.26,15.0
279,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-04-05,5,4,2016,11610,Tuesday,None,None,None,None,1,4,8.26,15.0
280,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-04-06,6,4,2016,11610,Wednesday,None,None,None,None,1,2,8.26,15.0
281,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-04-07,7,4,2016,11610,Thursday,None,None,None,None,1,3,8.26,15.0
282,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-04-08,8,4,2016,11610,Friday,None,None,None,None,1,0,8.26,15.0
283,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-04-09,9,4,2016,11611,Saturday,None,None,None,None,1,1,8.38,15.0
284,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-04-10,10,4,2016,11611,Sunday,None,None,None,None,1,2,8.38,15.0
285,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-04-11,11,4,2016,11611,Monday,None,None,None,None,0,0,8.38,15.0
286,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-04-12,12,4,2016,11611,Tuesday,None,None,None,None,0,0,8.38,15.0
287,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-04-13,13,4,2016,11611,Wednesday,None,None,None,None,0,0,8.38,15.0
288,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-04-14,14,4,2016,11611,Thursday,None,None,None,None,0,1,8.38,15.0
289,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-04-15,15,4,2016,11611,Friday,None,None,None,None,0,1,8.38,15.0
290,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-04-16,16,4,2016,11612,Saturday,None,None,None,None,0,3,8.38,15.0
291,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-04-17,17,4,2016,11612,Sunday,None,None,None,None,0,0,8.38,15.0
292,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-04-18,18,4,2016,11612,Monday,None,None,None,None,0,1,8.38,15.0
293,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-04-19,19,4,2016,11612,Tuesday,None,None,None,None,0,1,8.38,15.0
294,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-04-20,20,4,2016,11612,Wednesday,None,None,None,None,0,1,8.38,15.0
295,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-04-21,21,4,2016,11612,Thursday,None,None,None,None,0,3,8.38,15.0
296,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-04-22,22,4,2016,11612,Friday,None,None,None,None,0,0,8.38,15.0
297,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-04-23,23,4,2016,11613,Saturday,None,None,None,None,0,1,8.38,15.0
298,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-04-24,24,4,2016,11613,Sunday,None,None,None,None,0,1,8.38,15.0
299,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-04-25,25,4,2016,11613,Monday,None,None,None,None,0,0,8.38,15.0
300,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-04-26,26,4,2016,11613,Tuesday,None,None,None,None,0,0,8.38,15.0
301,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-04-27,27,4,2016,11613,Wednesday,None,None,None,None,0,0,8.38,15.0
302,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-04-28,28,4,2016,11613,Thursday,None,None,None,None,0,2,8.38,15.0
303,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-04-29,29,4,2016,11613,Friday,None,None,None,None,0,0,8.38,15.0
304,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-04-30,30,4,2016,11614,Saturday,Pesach End,Religious,None,None,0,3,8.38,15.0
305,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-05-01,1,5,2016,11614,Sunday,OrthodoxEaster,Religious,None,None,1,5,8.38,6.5
306,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-05-02,2,5,2016,11614,Monday,None,None,None,None,1,0,8.38,6.5
307,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-05-03,3,5,2016,11614,Tuesday,None,None,None,None,1,0,8.38,6.5
308,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-05-04,4,5,2016,11614,Wednesday,None,None,None,None,1,1,8.38,6.5
309,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-05-05,5,5,2016,11614,Thursday,Cinco De Mayo,Cultural,None,None,1,1,8.38,6.5
310,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-05-06,6,5,2016,11614,Friday,None,None,None,None,1,0,8.38,6.5
311,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-05-07,7,5,2016,11615,Saturday,None,None,None,None,1,2,8.38,6.5
312,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-05-08,8,5,2016,11615,Sunday,Mother's day,Cultural,None,None,1,1,8.38,6.5
313,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-05-09,9,5,2016,11615,Monday,None,None,None,None,1,2,8.38,6.5
314,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-05-10,10,5,2016,11615,Tuesday,None,None,None,None,1,2,8.38,6.5
315,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-05-11,11,5,2016,11615,Wednesday,None,None,None,None,0,1,8.38,6.5
316,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-05-12,12,5,2016,11615,Thursday,None,None,None,None,0,0,8.38,6.5
317,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-05-13,13,5,2016,11615,Friday,None,None,None,None,0,2,8.38,6.5
318,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-05-14,14,5,2016,11616,Saturday,None,None,None,None,0,4,8.38,6.5
319,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-05-15,15,5,2016,11616,Sunday,None,None,None,None,0,0,8.38,6.5
320,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-05-16,16,5,2016,11616,Monday,None,None,None,None,0,0,8.38,6.5
321,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-05-17,17,5,2016,11616,Tuesday,None,None,None,None,0,0,8.38,6.5
322,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-05-18,18,5,2016,11616,Wednesday,None,None,None,None,0,0,8.38,6.5
323,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-05-19,19,5,2016,11616,Thursday,None,None,None,None,0,3,8.38,6.5
324,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-05-20,20,5,2016,11616,Friday,None,None,None,None,0,3,8.38,6.5
325,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-05-21,21,5,2016,11617,Saturday,None,None,None,None,0,0,8.38,6.5
326,HOBBIES_1_001,HOBBIES_1,HOBBIES,2016-05-22,22,5,2016,11617,Sunday,None,None,None,None,0,1,8.38,6.5
327,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-01,1,7,2015,11522,Wednesday,None,None,None,None,1,0,3.97,8.0
328,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-02,2,7,2015,11522,Thursday,None,None,None,None,1,0,3.97,8.0
329,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-03,3,7,2015,11522,Friday,None,None,None,None,1,1,3.97,8.0
330,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-04,4,7,2015,11523,Saturday,IndependenceDay,National,None,None,1,1,3.97,8.0
331,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-05,5,7,2015,11523,Sunday,None,None,None,None,1,1,3.97,8.0
332,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-06,6,7,2015,11523,Monday,None,None,None,None,1,0,3.97,8.0
333,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-07,7,7,2015,11523,Tuesday,None,None,None,None,1,1,3.97,8.0
334,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-08,8,7,2015,11523,Wednesday,None,None,None,None,1,0,3.97,8.0
335,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-09,9,7,2015,11523,Thursday,None,None,None,None,1,0,3.97,8.0
336,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-10,10,7,2015,11523,Friday,None,None,None,None,1,0,3.97,8.0
337,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-11,11,7,2015,11524,Saturday,None,None,None,None,0,0,3.97,8.0
338,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-12,12,7,2015,11524,Sunday,None,None,None,None,0,0,3.97,8.0
339,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-13,13,7,2015,11524,Monday,None,None,None,None,0,0,3.97,8.0
340,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-14,14,7,2015,11524,Tuesday,None,None,None,None,0,0,3.97,8.0
341,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-15,15,7,2015,11524,Wednesday,None,None,None,None,0,2,3.97,8.0
342,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-16,16,7,2015,11524,Thursday,None,None,None,None,0,1,3.97,8.0
343,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-17,17,7,2015,11524,Friday,None,None,None,None,0,0,3.97,8.0
344,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-18,18,7,2015,11525,Saturday,Eid al-Fitr,Religious,None,None,0,0,3.97,8.0
345,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-19,19,7,2015,11525,Sunday,None,None,None,None,0,0,3.97,8.0
346,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-20,20,7,2015,11525,Monday,None,None,None,None,0,0,3.97,8.0
347,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-21,21,7,2015,11525,Tuesday,None,None,None,None,0,0,3.97,8.0
348,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-22,22,7,2015,11525,Wednesday,None,None,None,None,0,1,3.97,8.0
349,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-23,23,7,2015,11525,Thursday,None,None,None,None,0,0,3.97,8.0
350,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-24,24,7,2015,11525,Friday,None,None,None,None,0,0,3.97,8.0
351,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-25,25,7,2015,11526,Saturday,None,None,None,None,0,1,3.97,8.0
352,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-26,26,7,2015,11526,Sunday,None,None,None,None,0,1,3.97,8.0
353,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-27,27,7,2015,11526,Monday,None,None,None,None,0,0,3.97,8.0
354,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-28,28,7,2015,11526,Tuesday,None,None,None,None,0,2,3.97,8.0
355,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-29,29,7,2015,11526,Wednesday,None,None,None,None,0,0,3.97,8.0
356,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-30,30,7,2015,11526,Thursday,None,None,None,None,0,2,3.97,8.0
357,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-07-31,31,7,2015,11526,Friday,None,None,None,None,0,1,3.97,8.0
358,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-01,1,8,2015,11527,Saturday,None,None,None,None,1,0,3.97,9.0
359,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-02,2,8,2015,11527,Sunday,None,None,None,None,1,1,3.97,9.0
360,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-03,3,8,2015,11527,Monday,None,None,None,None,1,0,3.97,9.0
361,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-04,4,8,2015,11527,Tuesday,None,None,None,None,1,0,3.97,9.0
362,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-05,5,8,2015,11527,Wednesday,None,None,None,None,1,0,3.97,9.0
363,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-06,6,8,2015,11527,Thursday,None,None,None,None,1,2,3.97,9.0
364,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-07,7,8,2015,11527,Friday,None,None,None,None,1,1,3.97,9.0
365,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-08,8,8,2015,11528,Saturday,None,None,None,None,1,1,3.97,9.0
366,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-09,9,8,2015,11528,Sunday,None,None,None,None,1,1,3.97,9.0
367,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-10,10,8,2015,11528,Monday,None,None,None,None,1,0,3.97,9.0
368,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-11,11,8,2015,11528,Tuesday,None,None,None,None,0,0,3.97,9.0
369,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-12,12,8,2015,11528,Wednesday,None,None,None,None,0,0,3.97,9.0
370,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-13,13,8,2015,11528,Thursday,None,None,None,None,0,1,3.97,9.0
371,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-14,14,8,2015,11528,Friday,None,None,None,None,0,0,3.97,9.0
372,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-15,15,8,2015,11529,Saturday,None,None,None,None,0,1,3.97,9.0
373,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-16,16,8,2015,11529,Sunday,None,None,None,None,0,0,3.97,9.0
374,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-17,17,8,2015,11529,Monday,None,None,None,None,0,0,3.97,9.0
375,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-18,18,8,2015,11529,Tuesday,None,None,None,None,0,0,3.97,9.0
376,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-19,19,8,2015,11529,Wednesday,None,None,None,None,0,1,3.97,9.0
377,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-20,20,8,2015,11529,Thursday,None,None,None,None,0,0,3.97,9.0
378,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-21,21,8,2015,11529,Friday,None,None,None,None,0,0,3.97,9.0
379,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-22,22,8,2015,11530,Saturday,None,None,None,None,0,1,3.97,9.0
380,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-23,23,8,2015,11530,Sunday,None,None,None,None,0,1,3.97,9.0
381,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-24,24,8,2015,11530,Monday,None,None,None,None,0,0,3.97,9.0
382,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-25,25,8,2015,11530,Tuesday,None,None,None,None,0,0,3.97,9.0
383,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-26,26,8,2015,11530,Wednesday,None,None,None,None,0,0,3.97,9.0
384,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-27,27,8,2015,11530,Thursday,None,None,None,None,0,3,3.97,9.0
385,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-28,28,8,2015,11530,Friday,None,None,None,None,0,4,3.97,9.0
386,HOBBIES_1_002,HOBBIES_1,HOBBIES,2015-08-29,29,8,2015,11531,Saturday,None,None,None,None,0,0,3.97,9.0
